A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	A boy is on a playground.	entailment	entailment	0.9960977161319777
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is playing on the swings after school.	neutral	neutral	0.9996105823080216
A little boy in a gray and white striped sweater and tan pants is playing on a piece of playground equipment.	The boy is sitting on the school bus on his way home.	contradiction	contradiction	0.999910176223165
A woman wearing a ball cap squats down to touch the cracked earth.	An archeologist wearing a hat squats to examine the site for a dig	neutral	neutral	0.9995614277044671
A woman wearing a ball cap squats down to touch the cracked earth.	A squatting woman wearing a hat touching the ground.	entailment	entailment	0.9954286386058075
A woman wearing a ball cap squats down to touch the cracked earth.	A woman wearing a sun bonnet planting a garden.	contradiction	contradiction	0.997421094291594
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are building a brick furnace.	neutral	contradiction	0.996852607871534
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are playing catch at a park.	contradiction	contradiction	0.9999077595717001
Two children re laying on a rug with some wooden bricks laid out in a square between them.	Two children are on a rug.	entailment	entailment	0.9986104789768447
A man standing in front of a building on the phone as two men to the side pain on the side.	a guy near a building stands by two other men	entailment	entailment	0.9940483370806258
A man standing in front of a building on the phone as two men to the side pain on the side.	two girls walk through a hall	contradiction	contradiction	0.9999084526375642
A man standing in front of a building on the phone as two men to the side pain on the side.	a busy man stands with bodyguards	neutral	neutral	0.9939154367076037
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Girls are playing outdoors.	entailment	entailment	0.9977945492947904
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	Two girls play dress up indoors.	contradiction	contradiction	0.9995085187947426
The two young girls are dressed as fairies, and are playing in the leaves outdoors.	The two girls play in the Autumn.	neutral	neutral	0.999534724964217
People jump over a mountain crevasse on a rope.	Some people look visually afraid to jump.	neutral	neutral	0.7917378379691123
People jump over a mountain crevasse on a rope.	People are jumping outside.	entailment	entailment	0.990259383384599
People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	contradiction	contradiction	0.9999042246829278
A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	entailment	entailment	0.9965782627232787
A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow	neutral	neutral	0.9838571582061251
A snowboarder on a wide plain of snow	A snowmobile in a blizzard	neutral	contradiction	0.9999008145919096
An older women tending to a garden.	The lady is cooking dinner	contradiction	contradiction	0.9996603132653349
An older women tending to a garden.	The lady is weeding her garden	neutral	neutral	0.9994411972547533
An older women tending to a garden.	The lady has a garden	entailment	entailment	0.9917858985729382
A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	contradiction	contradiction	0.9998884216112982
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	entailment	entailment	0.9973717547442725
A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	neutral	neutral	0.9994836579911865
A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	contradiction	contradiction	0.999661138602312
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	entailment	entailment	0.9941925180489926
A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	neutral	neutral	0.9991835356659532
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	entailment	entailment	0.9951024279626377
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	entailment	entailment	0.9890152450214451
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	contradiction	contradiction	0.9990676297709036
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	contradiction	contradiction	0.9998775318196129
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	contradiction	contradiction	0.9999068207921932
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	entailment	entailment	0.9953275138697276
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	entailment	entailment	0.9927317573562986
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child	contradiction	contradiction	0.9998208209192596
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	neutral	neutral	0.9993046340481208
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	contradiction	contradiction	0.9999049993713736
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	neutral	contradiction	0.9770507404575401
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	entailment	entailment	0.9984644317315163
A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	neutral	neutral	0.9995706506702735
A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	contradiction	contradiction	0.9999098597813537
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	entailment	entailment	0.9974794306240409
People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.	neutral	neutral	0.976116125835011
People are conversing at a dining table under a canopy.	People are talking underneath a covering.	entailment	entailment	0.9959709820399828
People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	contradiction	contradiction	0.9999081990297427
A girl playing a violin along with a group of people	A girl is washing a load of laundry.	contradiction	contradiction	0.9999116047767802
A girl playing a violin along with a group of people	A girl is playing an instrument.	entailment	entailment	0.9947149003413027
A girl playing a violin along with a group of people	A group of people are playing in a symphony.	neutral	neutral	0.9995768819173864
A woman within an orchestra is playing a violin.	A woman is playing a concert.	neutral	neutral	0.9992738491380678
A woman within an orchestra is playing a violin.	A woman is playing the violin.	entailment	entailment	0.9949206732286413
A woman within an orchestra is playing a violin.	A man is looking in a telescope.	contradiction	contradiction	0.9999056788996987
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men going to work	neutral	neutral	0.9988468278799894
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men look at the camera	entailment	entailment	0.9983014903033166
Three men, one holding pipes, another holding a large object above his head, and one resting against the pipe bed on the truck, are looking at the camera.	three men sleeping in a tent	contradiction	contradiction	0.999906874515275
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A car making a right turn had three pedestrians cross behind it.	entailment	entailment	0.9985327416407344
A Ford car is making a right turn as 3 males are walking across the street behind the car.	A sedan was turning a corner as walkers were crossing.	neutral	entailment	0.9914409368893231
Three boys in white shirts are walking behind an older model Ford car.	there are three boys	entailment	entailment	0.9990300647061783
Three boys in white shirts are walking behind an older model Ford car.	There are three girls	contradiction	contradiction	0.9998876485253303
Three boys in white shirts are walking behind an older model Ford car.	The boys are on the street	entailment	neutral	0.9711855028570744
Three girls blow out the candles of a cake made of Peeps.	Some people are blowing out candles	entailment	entailment	0.990844311792423
Three girls blow out the candles of a cake made of Peeps.	There are three girls and a cake	entailment	entailment	0.9987762820045285
Three girls blow out the candles of a cake made of Peeps.	There are peeps in the garden.	contradiction	neutral	0.9880394005371531
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd is calling for help for the people on the roof.	neutral	neutral	0.9996538097855184
A crowd of people looking up at 3 people on the edge of the roof of a building.	The crowd on the ground is watching 3 people on the roof's edge.	entailment	contradiction	0.5049693944376905
A crowd of people looking up at 3 people on the edge of the roof of a building.	Three people are climbing down the ladder on the building.	contradiction	contradiction	0.99559179396413
A woman working long hours.	A woman is working in a factory.	neutral	neutral	0.9996061968375239
A woman working long hours.	A woman is working.	entailment	entailment	0.9976804442984331
A woman working long hours.	A woman is sleeping.	contradiction	contradiction	0.9998902136164292
Two teenage girls conversing next to lockers.	Girls talking next to the toilet.	contradiction	contradiction	0.999838266661382
Two teenage girls conversing next to lockers.	People talking next to lockers.	entailment	entailment	0.9944300991335627
Two teenage girls conversing next to lockers.	Girls talking about their problems next to lockers.	neutral	neutral	0.9992592755036358
An old woman watches a man look down at some balls on the ground.	An elderly female is stalking a male.	neutral	neutral	0.9958267302613435
An old woman watches a man look down at some balls on the ground.	Two people are sleeping on the train.	contradiction	contradiction	0.999911187185321
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging after surviving a horrible car wreck.	neutral	neutral	0.9993855583018475
Two children, both wearing tan coats, are embracing one another.	Two kids are hugging.	entailment	entailment	0.9981340932319234
Two children, both wearing tan coats, are embracing one another.	Two kids are running down a highway.	contradiction	contradiction	0.9999017595052712
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	A couple of child relatives were hugging because they were happy to see each other.	neutral	neutral	0.9989995092575352
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two kids were hugging.	entailment	entailment	0.9768098364231643
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other.	Two youths were pushing each other.	contradiction	contradiction	0.9997427246404657
A large number of people wearing only white and red are walking on a street.	A large number of people wearing black walking down the street.	contradiction	contradiction	0.999807361953423
A large number of people wearing only white and red are walking on a street.	A large number of men walking down the street in red and white.	neutral	neutral	0.9966036660120703
A large number of people wearing only white and red are walking on a street.	A large number of people walking on a street.	entailment	entailment	0.9956510261394553
A guy riding a motorcycle near junk cars	The man is test driving a motorcycle to decide whether or not he will buy it.	neutral	neutral	0.999561465332904
A guy riding a motorcycle near junk cars	A man is riding a motorcycle.	entailment	entailment	0.9977839914584739
A guy riding a motorcycle near junk cars	A man is sitting on a parked motorcycle waiting for his friend.	contradiction	contradiction	0.9996615217944782
Women of India performing with blue streamers, in beautiful blue costumes.	indian women perform together in gorgeous costumes	entailment	entailment	0.986106936848624
Women of India performing with blue streamers, in beautiful blue costumes.	dogs sniff the air	contradiction	contradiction	0.999865891709033
Women of India performing with blue streamers, in beautiful blue costumes.	indian women are performing a religious ritual together	neutral	neutral	0.9996756782019178
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	A person is swimming.	entailment	entailment	0.9985280844308111
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer is eating a toasted marshmallow.	contradiction	contradiction	0.9999080020347318
A professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land.	The swimmer almost drowned after being sucked under a fast current.	neutral	neutral	0.9994712503601636
The man in the black wetsuit is walking out of the water.	A man in a wetsuit walks out of the water carrying a surfboard.	neutral	neutral	0.999670907869278
The man in the black wetsuit is walking out of the water.	a person is walking out of water.	entailment	entailment	0.9878725945587714
The man in the black wetsuit is walking out of the water.	A man is laying on the beach.	contradiction	contradiction	0.9999097543128143
Five girls and two guys are crossing a overpass.	The extended family hike together on their family reunion.	neutral	neutral	0.9994420387137375
Five girls and two guys are crossing a overpass.	The three men sit and talk about their lives.	contradiction	contradiction	0.999911838992418
Five girls and two guys are crossing a overpass.	There are people outside.	entailment	entailment	0.9989441032169191
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of her best friend.	neutral	neutral	0.9992625835234404
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a person.	neutral	contradiction	0.9949354320261574
A person with a purple shirt is painting an image of a woman on a white wall.	A woman paints a portrait of a monkey.	contradiction	contradiction	0.999677317482848
A woman is painting a mural of a woman's face.	There is a woman painting.	entailment	entailment	0.9986485541120307
A woman is painting a mural of a woman's face.	There is a woman painting for fun.	neutral	neutral	0.999366557972738
A woman is painting a mural of a woman's face.	There is a man tying his shoes.	contradiction	contradiction	0.9999106904382701
A couple is eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	contradiction	contradiction	0.9998719977382695
A couple is eating outside at a table and he is pointing at something.	The man is pointing at a purse snatcher.	neutral	neutral	0.9995932595591867
A couple is eating outside at a table and he is pointing at something.	People are eating at a table outside.	entailment	entailment	0.9955074852477396
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown because the buses were on strike	neutral	neutral	0.9996201609930853
Two women walk down a sidewalk along a busy street in a downtown area.	The women were picking berries in the countryside	contradiction	contradiction	0.9999096997047712
Two women walk down a sidewalk along a busy street in a downtown area.	The women were walking downtown	entailment	entailment	0.9876481528059753
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are having a chat before going into the work building.	neutral	neutral	0.9996377203544484
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The group of people aren't inide of the building.	entailment	contradiction	0.9955480955284642
"Many people standing outside of a place talking to each other in front of a building that has a sign that says ""HI-POINTE."""	The people are sitting in the hotel lobby.	contradiction	contradiction	0.9999120477418834
The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is standing in front of passengers.	neutral	neutral	0.982116242347218
The flight attendant dressed in yellow demonstrates life vest usage.	A flight attendant is demonstrating safety procedures before takeoff.	neutral	neutral	0.997400908491372
The flight attendant dressed in yellow demonstrates life vest usage.	A woman is preparing drinks on an airplane.	contradiction	neutral	0.9941717461124643
The girls walk down the street.	Girls walk down the street.	entailment	entailment	0.997861048426335
The girls walk down the street.	Girls set down in the street.	contradiction	contradiction	0.9994336285150572
The girls walk down the street.	Girls were going to the park.	neutral	neutral	0.9909398199915106
A man wearing a red uniform and helmet stands on his motorbike.	a man sitting in a car.	contradiction	contradiction	0.9999129264918363
A man wearing a red uniform and helmet stands on his motorbike.	a person standing.	entailment	entailment	0.9973761378545144
A man wearing a red uniform and helmet stands on his motorbike.	a man standing on his motorbike.	entailment	entailment	0.9967026722033154
A man of the cloth puts a black substance on a man's forehead.	The man puts something on the other mans head.	entailment	entailment	0.9968870354873245
A man of the cloth puts a black substance on a man's forehead.	The women are at the park.	contradiction	contradiction	0.9999043816207285
A man of the cloth puts a black substance on a man's forehead.	The men are at church.	neutral	neutral	0.9862166472561746
A person rolls down a hill riding a wagon as another watches.	Two people are outside.	entailment	entailment	0.9967937428418023
A person rolls down a hill riding a wagon as another watches.	A person stares at an empty hill.	contradiction	contradiction	0.9996766437447927
A person rolls down a hill riding a wagon as another watches.	A child in a wagon rolls down a hill.	neutral	neutral	0.9985389044596004
a boy holding onto the wall of an old brick house's raised foundation.	a boy holding onto the wall of an old brick house's raised foundation as construction occurs	neutral	entailment	0.986309481333178
a boy holding onto the wall of an old brick house's raised foundation.	a girl is leaning against the wall	contradiction	contradiction	0.9998233124782796
a boy holding onto the wall of an old brick house's raised foundation.	a boy is against the wall of a raised foundation	entailment	entailment	0.9757437197436309
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is from Florida.	neutral	neutral	0.9924795520972461
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is a singer.	entailment	entailment	0.9860408965229317
Bruce Springsteen, with one arm outstretched, is singing in the spotlight in a dark concert hall.	Bruce Springsteen is gay	neutral	neutral	0.9995008762112042
Six dogs swimming in a river.	Six dogs swim across the river.	neutral	entailment	0.9886186245436946
Six dogs swimming in a river.	Six dogs are outdoors.	entailment	entailment	0.9975533231296134
Six dogs swimming in a river.	The puppies are setting on the couch.	contradiction	contradiction	0.9999125098410502
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman have mug shots taken because they have been arrested.	contradiction	neutral	0.9986371568810399
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies while a woman walks by and judges them.	neutral	neutral	0.9711875960595292
A man and woman are taking a picture of themselves while a woman in a scarf walks by them.	A man and woman take selfies of themselves.	entailment	entailment	0.9918816687923657
a group of people dancing together.	People are dancing.	entailment	entailment	0.9982836830012433
a group of people dancing together.	They are doing the tango.	neutral	neutral	0.9996630726507356
a group of people dancing together.	No one is dancing.	contradiction	contradiction	0.9999101523579329
Men wearing blue uniforms sit on a bus.	Men sit on the bus.	entailment	entailment	0.9973584972379224
Men wearing blue uniforms sit on a bus.	Men sit on the bus going to work,	neutral	neutral	0.9996359688640492
Men wearing blue uniforms sit on a bus.	Men drive the bus into the ocean.	contradiction	contradiction	0.9993311008207405
Two men climbing on a wooden scaffold.	Two people climbing on a wooden scaffold.	entailment	entailment	0.9911332252407438
Two men climbing on a wooden scaffold.	Two women climbing on a wooden scaffold.	contradiction	contradiction	0.9998874597338829
Two men climbing on a wooden scaffold.	Two sad men climbing on a wooden scaffold.	neutral	neutral	0.9996542441234333
A bird is flapping its wings on the water.	The bird is flying over the trees.	contradiction	contradiction	0.9998393376184558
A bird is flapping its wings on the water.	The duck is swimming in the lake.	neutral	contradiction	0.9880124973865929
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in a feild.	entailment	neutral	0.993625859717246
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing in the field because his mother kicked him out of the house.	neutral	neutral	0.9993792392307727
A young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air.	A young boy is playing video games indoors.	contradiction	contradiction	0.9999120817272654
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are going fishing.	neutral	neutral	0.9995706067078709
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	Six or seven people are standing on a pier.	entailment	entailment	0.9977145202329983
Six or seven people are standing on a pier with a table and a pair of glasses in the foreground.	They are in a boat.	contradiction	neutral	0.9766058393144632
A person in a red shirt and black pants hunched over.	A person wears a red shirt.	entailment	entailment	0.9988051384380543
A person in a red shirt and black pants hunched over.	The person is a woman.	neutral	neutral	0.999663392337692
A person in a red shirt and black pants hunched over.	The person is wearing a green shirt.	contradiction	contradiction	0.9998414790315511
This child is on the library steps.	The child is on the school steps.	contradiction	contradiction	0.9925611802039147
This child is on the library steps.	The child is on the steps.	entailment	entailment	0.9954828216624183
This child is on the library steps.	The child is on the steps inside the library.	neutral	entailment	0.9952377137034037
The tattooed basketball player is about to dunk the ball.	The man is playing football..	contradiction	contradiction	0.9999117267364493
The tattooed basketball player is about to dunk the ball.	The person is playing basketball.	entailment	entailment	0.993916936704875
The tattooed basketball player is about to dunk the ball.	The player has a tattoo that says mother.	neutral	neutral	0.9995580914875309
a boy in a red hooded top is smiling whilst looking away from his reflection.	A boy in a red hood is happy.	entailment	entailment	0.9775230024010577
a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy doesn't want to see his reflection.	neutral	entailment	0.7361789904273881
a boy in a red hooded top is smiling whilst looking away from his reflection.	The boy is upset.	contradiction	contradiction	0.9999039979488303
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	the man is wearing a gray cap.	entailment	entailment	0.9990020652418885
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is wearing a blue cap.	contradiction	contradiction	0.9998264901691108
A man wearing a gray ball cap walks next to a redheaded woman wearing a long-sleeved blue jean shirt.	The man is cold.	neutral	neutral	0.999056925141828
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a light jean jacket.	neutral	neutral	0.9995593667646596
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has a jean jacket.	entailment	entailment	0.9978410896772194
An old man in a baseball hat and an old woman in a jean jacket are standing outside, but are covered mostly in shadow.	An old woman has no jacket.	contradiction	contradiction	0.9998978753400228
A newlywed couple laughing and talking amongst themselves.	The couple is having fun.	entailment	entailment	0.9968742636573286
A newlywed couple laughing and talking amongst themselves.	The couple just got married.	entailment	entailment	0.9981040856866363
A newlywed couple laughing and talking amongst themselves.	The couple is divorced.	contradiction	contradiction	0.9999021391555731
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing shorts and a t-shirt as he jogs.	contradiction	contradiction	0.9998594583270356
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is moving.	entailment	entailment	0.9935377742260488
A black man in a long sleeves white collared shirt and a tie is walking to work in a big city.	The man is wearing work attire and is walking to his job.	entailment	entailment	0.9938781960562013
Several younger people sitting in front of a statue.	several young people sitting outside	neutral	entailment	0.9392140362514964
Several younger people sitting in front of a statue.	several young people are sitting in an auditorium	contradiction	contradiction	0.9997909019538423
Several younger people sitting in front of a statue.	several young people sitting in a school courtyard	neutral	neutral	0.998343113100482
A group of adults stands in the bathroom looking down a small child in the bath.	The childs mom is watching her son with her friends.	neutral	neutral	0.9993770832241224
A group of adults stands in the bathroom looking down a small child in the bath.	People are in the house.	entailment	entailment	0.9949972537945182
A group of adults stands in the bathroom looking down a small child in the bath.	The child is sleeping.	contradiction	neutral	0.7394871928915181
A goofy looking woman is singing on stage.	A woman is singing.	entailment	entailment	0.9980082700036266
A goofy looking woman is singing on stage.	A woman is reciting poetry on the stage.	contradiction	contradiction	0.9998962743287468
A goofy looking woman is singing on stage.	A blonde woman is singing and dancing on the stage.	neutral	neutral	0.9996565045993993
The girl wearing a brown jacket whilst walking in snow.	A woman is eating pasta in a restaurant.	contradiction	contradiction	0.9999092882377544
The girl wearing a brown jacket whilst walking in snow.	The lady wearing a jacket is looking for her lost dog.	neutral	neutral	0.9991225120884801
The girl wearing a brown jacket whilst walking in snow.	The girl is walking outside.	entailment	entailment	0.9965636926083778
A man, woman, and child get their picture taken in front of the mountains.	A family on vacation is posing.	entailment	neutral	0.9990175009582067
A man, woman, and child get their picture taken in front of the mountains.	People are outdoors.	entailment	entailment	0.998375735636022
A man, woman, and child get their picture taken in front of the mountains.	A family is in their car.	contradiction	contradiction	0.9991226259720163
people are standing near water with a boat heading their direction	The people are standing.	entailment	entailment	0.9983435413501784
people are standing near water with a boat heading their direction	People are standing near water with a large blue boat heading their direction.	neutral	neutral	0.999666545101999
people are standing near water with a boat heading their direction	People are waiting in line at the restaurant.	contradiction	contradiction	0.9999060575636938
Four adults eat while sitting on a tile floor.	Two couples eat food on a kitchen floor.	neutral	neutral	0.9859910018029916
Four adults eat while sitting on a tile floor.	Two couples play pool in a bar.	contradiction	contradiction	0.9999058619364597
Four adults eat while sitting on a tile floor.	A group of people eat food.	entailment	entailment	0.9973954264022978
A dog standing near snow looking at water.	A cat is laying on the couch.	contradiction	contradiction	0.9999127580236224
A dog standing near snow looking at water.	Animal is outdoors.	entailment	entailment	0.9980901905184022
A dog standing near snow looking at water.	The dog is thinking about going to for a swim.	neutral	neutral	0.9996664197538268
An older man leans against a pedestal outside of an ornate building.	An older man is leaning outside his nursing home	neutral	neutral	0.9992681396220847
An older man leans against a pedestal outside of an ornate building.	A young man is jogging	contradiction	contradiction	0.9999087369681474
