which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit	flight	flight	0.9993218562561523	1
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm	flight	flight	0.999318555144279	1
which flights leave on monday from montreal and arrive in chicago in the morning	flight	flight	0.9993133929895334	1
which flights leave chicago on april twelfth and arrive in indianapolis in the morning	flight	flight	0.9993159664175042	1
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning	flight	flight	0.9993121965848556	1
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm	flight	flight	0.9993056005594122	1
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight	flight	flight	0.9991836119238505	1
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	flight	flight	0.9992485371631449	1
i would like to return from chicago around 7 pm to kansas city	flight	flight	0.999285855489502	1
i would like to leave this afternoon on an american flight from cincinnati to burbank	flight	flight	0.9992876516995434	1
on sunday evening i would like to leave montreal quebec on a flight to san diego california	flight	flight	0.9992921632213182	1
what are the flights on sunday from montreal quebec to san diego california	flight	flight	0.9993093447835515	1
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon	flight	flight	0.9992756420192886	1
on thursday morning i would like a nonstop flight from indianapolis to toronto	flight	flight	0.9993062131376855	1
on friday morning i would like to fly from toronto to montreal	flight	flight	0.999279827736046	1
i would like an early morning flight today from los angeles to charlotte	flight	flight	0.9993145264622117	1
on wednesday night i would like a flight from charlotte to newark	flight	flight	0.9993176356640423	1
on friday night i would like a flight from newark to los angeles	flight	flight	0.9993253689010533	1
find a flight from tampa to montreal by way of new york	flight	flight	0.999326115439908	1
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm	flight	flight	0.9993106223713899	1
please find a flight from las vegas to michigan	flight	flight	0.9993150857196048	1
please find a flight from detroit michigan to st. petersburg arriving before 10 pm	flight	flight	0.9993303918587297	1
please find a flight from st. petersburg to miami on thursday	flight	flight	0.999329888910128	1
please find a flight from san diego to toronto on alaska airlines	flight	flight	0.999325840408579	1
please find the flights from columbus to houston with a layover in nashville tomorrow	flight	flight	0.9993237514552606	1
please give me the flights from nashville to houston nonstop with dinner served	flight	flight	0.999323908788521	1
please find flights available from kansas city to newark	flight	flight	0.9993299065437498	1
please find a flight that goes from kansas city to newark to orlando back to kansas city	flight	flight	0.999290511920043	1
please find a flight from kansas city to newark	flight	flight	0.9993208850915815	1
please find a flight from newark to orlando	flight	flight	0.9993167741040974	1
please find a flight from orlando to kansas city	flight	flight	0.9993135438110272	1
i would like to fly from columbus to phoenix through cincinnati in the afternoon	flight	flight	0.9993038925419631	1
i would like to know what airports are in los angeles	airport	airport	0.7430656794860897	1
does the airport at burbank have a flight that comes in from kansas city	flight	airport	0.6697951252799366	0
which flights arrive in burbank from kansas city on saturdays in the afternoon	flight	flight	0.9993202982172442	1
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon	flight	flight	0.9993137975590561	1
which flights are available from orlando to cleveland that arrive around 10 pm	flight	flight	0.9993164910940404	1
what flights are available from indianapolis to san diego on april twenty first in the late afternoon	flight	flight	0.999335254525289	1
what flights leave cleveland going to indianapolis on april twenty first in the morning	flight	flight	0.9993327742181747	1
which flights are available on april twenty first in the morning from nashville to tacoma	flight	flight	0.9993218941022832	1
which flights are available from tacoma to san jose in the morning on april twenty second	flight	flight	0.9993300442378718	1
which flights are available from san jose to nashville leaving in the morning on april twenty three	flight	flight	0.9993223922103883	1
what is the most expensive one way fare between detroit and westchester county	airfare	airfare	0.9922416020219261	1
what airlines fly between detroit and westchester county	airline	airline	0.9835192750625469	1
what are the departure times from detroit to westchester county	flight_time	flight_time	0.9557159080387804	1
what is the latest flight from baltimore to oakland that serves dinner	flight	flight	0.9993198571276372	1
what is the earliest flight between baltimore and oakland that serves breakfast	flight	flight	0.9993099638297074	1
to what cities from boston does america west fly first class	city	city	0.7815629438715681	1
what airline flies from boston to san diego	airline	airline	0.983219113185969	1
what is the latest breakfast flight from dallas to tampa	flight	flight	0.9991039428437326	1
show me all lufthansa flights from seattle to boston with stopovers in minneapolis	flight	flight	0.999262688030935	1
show me all flights from seattle to boston with stopovers in minneapolis	flight	flight	0.9993271255420795	1
list philadelphia to san francisco flights with stopovers in dallas	flight	flight	0.999317978185162	1
show me the connecting flights between boston and denver and the types of aircraft used	flight	flight	0.9757754665341238	1
show me all the morning flights from philadelphia to fort worth	flight	flight	0.9993143842066483	1
show me all the flights from kansas city to st. paul	flight	flight	0.9993274437733143	1
show me northwest flight 608 from kansas city to st. paul	flight	flight	0.9992493575057189	1
show me all the flights from indianapolis to charlotte on monday	flight	flight	0.9993240070461105	1
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte	ground_service	ground_service	0.9927873424000907	1
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday	flight	flight	0.9993139078566464	1
show me all the flights from charlotte to minneapolis on tuesday morning	flight	flight	0.9993124957675734	1
show me the direct flights from charlotte to minneapolis on tuesday morning	flight	flight	0.999337134663423	1
show me flight us 1500 on monday from charlotte to minneapolis please	flight	flight	0.9993134571939732	1
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	flight	flight	0.9993275136378955	1
show me the flights from minneapolis to indiana	flight	flight	0.999336441424341	1
show me the flights in from minneapolis to indianapolis on tuesday afternoon	flight	flight	0.9993370293474813	1
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis	flight	flight	0.9991913409485329	1
show me all the flights from las vegas to new york city	flight	flight	0.9993169910439221	1
which different airlines go from las vegas to new york city	airline	airline	0.983465564433431	1
show me all the flights on america west and twa from las vegas to jfk on a friday	flight	flight	0.9993091201048467	1
what are the flights from tacoma to miami that leave after 6 pm tomorrow	flight	flight	0.999306423689872	1
i 'd like to fly from san diego to houston on june tenth	flight	flight	0.9993041811737203	1
is there an american airlines flight from houston to newark on june tenth after 6 pm	flight	flight	0.9993122065634235	1
is there an american airlines flight from houston to newark on june tenth after 3 pm	flight	flight	0.9993090188108643	1
i need to get from cincinnati to denver on june sixth by 6 pm	flight	flight	0.9992597595974129	1
what 's the ground transportation in denver	ground_service	ground_service	0.9926491156369898	1
what 's the fare for a taxi to denver	ground_fare	airfare	0.9119791670042463	0
what are the fares for ground transportation in denver	ground_fare	ground_fare	0.5407826834832086	1
i need to fly from denver to westchester county on june seventh after 3 pm	flight	flight	0.9992912558532061	1
what 's the ground transportation in westchester county	ground_service	ground_service	0.9923925755081031	1
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	flight	flight	0.9992773800213265	1
what united airlines flights on june eighth go from westchester county to cincinnati	flight	flight	0.9993015697151497	1
on june eighth what flights go from westchester county to cincinnati	flight	flight	0.9992944845642563	1
does us air fly from cincinnati to denver on june sixth	flight	flight	0.9992279490654634	1
list the flights from cincinnati to denver on june sixth	flight	flight	0.9993319630576187	1
list the flights from denver to westchester county on june seventh	flight	flight	0.9993347716511841	1
list the flights from westchester county to cincinnati on june eighth	flight	flight	0.9993356783222982	1
list the flights from cincinnati to westchester county on june sixth	flight	flight	0.9993327049913306	1
list the flights from westchester county to denver on june seventh	flight	flight	0.9993366547672634	1
list the flights from denver to cincinnati on june eighth	flight	flight	0.9993321692212673	1
list the flights from denver to cincinnati on june sixth after 4 pm	flight	flight	0.9993296363237845	1
list the flights from cincinnati to westchester county on june seventh	flight	flight	0.9993328719017179	1
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm	flight	flight	0.9993324753728481	1
what airlines off from love field between 6 and 10 am on june sixth	airline	airline	0.9834313945948319	1
what flights arrive at love field on june sixth	flight	flight	0.9993107658080835	1
list the flights from montreal to philly before 9 am	flight	flight	0.9993236948547847	1
list the flights from cleveland to memphis	flight	flight	0.9993195492334376	1
list the flights from memphis to cleveland	flight	flight	0.999323533111405	1
list the flights from denver to baltimore arriving on july first	flight	flight	0.9993362605732979	1
list the flights from dallas to baltimore arriving july first	flight	flight	0.9993348603247307	1
list the flights from pittsburgh to baltimore arriving on july first	flight	flight	0.9993358759597452	1
list the flights on canadian airlines international	flight	flight	0.999292766612832	1
how many canadian airlines international flights use j31	quantity	quantity	0.9567337000909255	1
how many canadian airlines international flights use aircraft 320	quantity	quantity	0.9561093431294492	1
how many canadian airlines flights use aircraft dh8	quantity	quantity	0.954663970888995	1
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	flight	flight	0.999301882179566	1
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	flight	flight	0.9993096544944314	1
which airport is closest to ontario california	airport	airport	0.7069980542826563	1
show me the flights from houston to orlando	flight	flight	0.9993352202969158	1
show me the flights from orlando to houston	flight	flight	0.9993335876096312	1
show me the flights from detroit to las vegas	flight	flight	0.9993353925190902	1
show me the cheapest round trip coach fare from las vegas to detroit	airfare	airfare	0.9917194238085778	1
show me the cheapest round trip coach fare on twa from las vegas to detroit	airfare	airfare	0.9912655792845732	1
show me the delta flights which serve a snack to coach passengers	flight	flight	0.9992654600967036	1
what is meal code sb	abbreviation	abbreviation	0.9717439963506701	1
what meals are available on dl 468 which al arrives in san francisco at 950 am	meal	meal	0.4348279161430986	1
show me the delta flights from tampa to san francisco	flight	flight	0.9993168650195694	1
show me delta flight 486	flight	flight	0.9992399499263446	1
list the tower air flights on mondays	flight	flight	0.9992984384192655	1
list all tower air flights with meals	flight	flight	0.9992328287338724	1
what flights depart from baltimore	flight	flight	0.9993229797629124	1
what flights depart from baltimore and arrive at san francisco on a friday	flight	flight	0.9993305612954201	1
what flights leave from cincinnati in the morning and arrive in tampa	flight	flight	0.9993184334638845	1
which flights depart from tampa and arrive in cincinnati in the evening	flight	flight	0.9993164187515314	1
which flights depart from tampa in the early evening and arrive in cincinnati	flight	flight	0.9993153321173411	1
which flights depart from philadelphia and arrive in atlanta	flight	flight	0.9993131954930102	1
which flights depart from a atlanta and arrive in toronto	flight	flight	0.9993198757180184	1
which flights depart from toronto and arrive in washington dc	flight	flight	0.9993092350087205	1
which flights depart from new york and arrive in los angeles after 10 am	flight	flight	0.999314383264221	1
how far is new york 's la guardia from downtown	distance	distance	0.8942603684402121	1
how far is toronto international from downtown	distance	distance	0.8901700658370981	1
how far is los angeles international from downtown	distance	distance	0.8921084163648602	1
how far is san francisco international from downtown	distance	distance	0.8907422881630789	1
how much is the limousine service in boston	ground_fare	ground_fare	0.7939619020178128	1
how much is a limousine service in la guardia	ground_fare	ground_fare	0.7970651005393415	1
how much is a limousine service in toronto international	ground_fare	ground_fare	0.80410295777265	1
how much is limousine service in los angeles	ground_fare	ground_fare	0.7997095566188273	1
what airlines fly between washington dc and columbus ohio	airline	airline	0.9835347499487551	1
what flights are there between washington dc and columbus ohio	flight	flight	0.9993075010144795	1
what are the flights between washington dc and columbus ohio	flight	flight	0.9992896944102079	1
what are the fares for all flights between washington and columbus	airfare	airfare	0.9914173845255	1
at the charlotte airport how many different types of aircraft are there for us air	aircraft	aircraft	0.8344352874468643	1
list all us air flights arriving in charlotte on saturday at 1 pm	flight	flight	0.9993165306284436	1
what is the first class round trip airfare from india indianapolis to memphis	airfare	airfare	0.9917429144937141	1
list all flights from memphis to miami	flight	flight	0.9992981718319189	1
list all flights and their fares from indianapolis to memphis on a monday morning	flight+airfare	flight+airfare	0.7392936176618127	1
list all flights and their fares from memphis to miami on a wednesday evening	flight+airfare	flight+airfare	0.737306315364575	1
list all flights and their fares for all flights between miami and indianapolis	flight+airfare	flight+airfare	0.7036905707552547	1
list all flights from cleveland to kansas city on monday	flight	flight	0.999325339593871	1
list all flights from kansas city to cleveland	flight	flight	0.9993186180617321	1
list all flights from cleveland to nashville	flight	flight	0.9992995554621993	1
list all flights from nashville to cleveland on sunday	flight	flight	0.9993111152404445	1
list all sunday flights from cleveland to nashville and their fares	flight+airfare	flight	0.4885992458710834	0
what airlines are departing from baltimore	airline	airline	0.9834634335208707	1
which airlines fly from baltimore to san francisco	airline	airline	0.9835810496040227	1
how long does a flight from baltimore to san francisco take	distance	distance	0.8861866867617386	1
which flights are leaving from kansas city to atlanta early monday morning	flight	flight	0.9993188077678784	1
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	flight	flight	0.9993202795621599	1
please list flights from st. louis to st. paul which depart after 10 am thursday morning	flight	flight	0.9993322511084507	1
list flights from st. paul to kansas city friday in the evening with a meal included	flight	flight	0.9993192669493292	1
list early morning flights from cincinnati to tampa	flight	flight	0.9993118163430559	1
list early evening flights from tampa to cincinnati	flight	flight	0.9993100211372655	1
list evening flights from tampa to cincinnati	flight	flight	0.9993221348772627	1
list flights from philadelphia to atlanta friday am	flight	flight	0.9993352880130176	1
list flights from atlanta to toronto friday afternoon	flight	flight	0.9993371466362635	1
list flights from toronto to washington dc saturday am	flight	flight	0.9993338425038383	1
list flights from washington dc to philadelphia saturday pm	flight	flight	0.9993313978936873	1
list direct flights from new york city to los angeles after 10 am	flight	flight	0.9993319331952034	1
list the airfare for american airlines flight 19 from jfk to lax	airfare+flight	airfare	0.9909599570430794	0
what is fare code m	abbreviation	abbreviation	0.9773625626884235	1
list the distance in miles from boston airport to downtown boston	distance	distance	0.8903695191924177	1
list the distance in miles from new york 's la guardia airport to downtown new york city	distance	distance	0.8825863435513027	1
list the distance in miles from toronto international airport to downtown toronto	distance	distance	0.8896428554874798	1
list the distance in miles from san francisco international airport to san francisco downtown	distance	distance	0.8882410725161187	1
list limousine rates for the city of boston	ground_fare	ground_fare	0.7885622024464403	1
list american airlines flights from houston to milwaukee departing friday pm	flight	flight	0.9993156494617647	1
list flights from houston to milwaukee friday pm	flight	flight	0.9993325208539167	1
list american airlines flights from milwaukee to san jose wednesday	flight	flight	0.9993116027286417	1
list american airlines flights from san jose to dallas friday afternoon	flight	flight	0.9993167388905734	1
list flights from dallas to houston arriving sunday afternoon	flight	flight	0.9993391651805823	1
list airlines flying from seattle to salt lake city	airline	airline	0.9834597477575898	1
what is the seating capacity for aircraft l10	capacity	capacity	0.7798809690491378	1
what is the seating capacity for delta be1	capacity	capacity	0.7818045617999868	1
list flights from seattle to salt lake city on delta l10	flight	flight	0.9993391619044735	1
list flights from seattle to salt lake city on delta be1	flight	flight	0.9993361058239465	1
list flights from boston to pittsburgh daily	flight	flight	0.9993384652287861	1
list flights from pittsburgh to newark daily	flight	flight	0.9993386958552084	1
list flights from newark to boston daily	flight	flight	0.9993399225005939	1
list us air flights leaving saturday from charlotte airport at 1 pm	flight	flight	0.9993129410514708	1
list us air flights leaving saturday from charlotte airport around 1 pm	flight	flight	0.9993099106525895	1
list first class airfare round trip from indianapolis to memphis	airfare	airfare	0.9917673016904934	1
what is fare code f	abbreviation	abbreviation	0.9773796360421824	1
list flights from memphis to miami wednesday evening	flight	flight	0.9993324418231522	1
list flights from miami to indianapolis sunday	flight	flight	0.9993327741673664	1
list flights from ontario california to orlando florida	flight	flight	0.9993333725204389	1
list flights from ontario california to salt lake city utah	flight	flight	0.9993340916979231	1
list flights from ontario california to salt lake city utah monday	flight	flight	0.9993338697358425	1
list flights from salt lake city utah to phoenix arizona monday	flight	flight	0.9993296084735477	1
list flights from salt lake city to phoenix arizona tuesday	flight	flight	0.9993369200536486	1
list flights from phoenix arizona to ontario california wednesday	flight	flight	0.999335852542339	1
what airlines fly from baltimore to san francisco	airline	airline	0.9835304664549251	1
what is the fare for a first class round trip ticket from detroit to st. petersburg	airfare	airfare	0.9918956405596211	1
what is the airfare for a round trip first class ticket from detroit to st. petersburg	airfare	airfare	0.9918617586791826	1
kansas city to atlanta monday morning flights	flight	flight	0.99931189329292	1
monday morning flights from atlanta to kansas city	flight	flight	0.9993307942908972	1
kansas city to atlanta monday morning flights	flight	flight	0.99931189329292	1
atlanta to st. louis tuesday before 230 pm flights	flight	flight	0.9992891191304396	1
st. louis to st. paul thursday after 10 am	flight	flight	0.9991413575820058	1
st. paul to kansas city friday night	flight	flight	0.9990785132336135	1
cleveland to kansas city arrive monday before 3 pm	flight	flight	0.9992386683755334	1
kansas city to cleveland flight arrive wednesday before 5 pm	flight	flight	0.9993133924310414	1
cleveland to nashville flight friday morning	flight	flight	0.9993089768845387	1
nashville to cleveland sunday before 9	flight	flight	0.9992121525279084	1
first class flights pittsburgh to newark monday morning	flight	flight	0.9993268071865722	1
flights newark to los angeles wednesday morning	flight	flight	0.9993234297735227	1
los angeles to minneapolis thursday afternoon	flight	flight	0.9992509354930246	1
minneapolis to pittsburgh flight	flight	flight	0.9992881205295882	1
minneapolis to pittsburgh first class flight	flight	flight	0.9993054094860561	1
i would like flights leaving from milwaukee to orlando	flight	flight	0.9993296791028227	1
what does hp stand for	abbreviation	abbreviation	0.9777496519825474	1
i would like flights from ontario to tacoma	flight	flight	0.9993262842920643	1
i would like flights from minneapolis to san diego	flight	flight	0.9993250658455047	1
i would like flights from salt lake city to cincinnati	flight	flight	0.9993275280231888	1
i would like to see flights from cincinnati to salt lake city	flight	flight	0.9993246228774795	1
i 'd like flights from new york to miami	flight	flight	0.9993226905360911	1
i would like flights from miami to new york	flight	flight	0.999320613856395	1
i would like a flight leaving san francisco for san diego	flight	flight	0.9993113159225866	1
i would like flights from san diego to las vegas	flight	flight	0.9993225602645647	1
i would like a flight from san diego to las vegas	flight	flight	0.9993205077438987	1
i would like flights from las vegas to san francisco	flight	flight	0.9993250163080619	1
what does fare code bn mean	abbreviation	abbreviation	0.9787045773602021	1
i would like to have the airline that flies toronto detroit and st. louis	airline	airline	0.9828111141852628	1
i would like a flight from toronto to detroit	flight	flight	0.9993205728339962	1
i would like a flight from detroit to st. louis	flight	flight	0.9993252323429141	1
i would like a flight from toronto to st. louis	flight	flight	0.9993229942255832	1
i would like flights from san francisco to long beach	flight	flight	0.9993265755592412	1
i would like flights leaving san francisco to san diego	flight	flight	0.99932369072145	1
i would like a flight from san francisco to st. petersburg	flight	flight	0.9993246481623529	1
show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	flight	flight	0.9993145814270653	1
show me one way flights from milwaukee to orlando on wednesday	flight	flight	0.9993344519738312	1
show me flights from columbus to chicago first class that leave before 10 am	flight	flight	0.9993359634329287	1
show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	flight	flight	0.9991915766187976	1
show me nonstop flights from kansas city to phoenix	flight	flight	0.9993240939906275	1
what is airline wn	airline	airline	0.9824673061441715	1
show me the cheapest first class round trip from new york to miami	flight	flight	0.999187589943694	1
now show me all the round trips from new york to miami	flight	flight	0.9992428325850562	1
show me the cheapest one way flight from san francisco to houston	flight	flight	0.9993144718407447	1
now show me the cheapest one way flight from houston to boston	flight	flight	0.9993052846788448	1
show me the cheapest round trip fares from houston to boston	airfare	airfare	0.992068571968703	1
show me the cheapest round trip fares from san francisco to houston	airfare	airfare	0.9920671921877311	1
show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	airfare	airfare	0.9921128898977638	1
show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	airfare	airfare	0.9922245364918334	1
now show me ground transportation in houston on monday afternoon	ground_service	ground_service	0.9926958506285556	1
now show me one way flights from houston to boston	flight	flight	0.9993283938792111	1
and now show me ground transportation that i could get in boston late night	ground_service	ground_service	0.992627944345686	1
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	airline	airline	0.9834255948904725	1
show me round trip fares from toronto to detroit on delta northwest us air and united airlines	airfare	airfare	0.9919260694010664	1
show me flights between detroit and st. louis on delta northwest us air and united airlines	flight	flight	0.9993316570034826	1
show me flights from montreal to orlando and long beach	flight	flight	0.9993325729255861	1
show me flights from montreal to orlando	flight	flight	0.9993382004309409	1
i need a flight on friday afternoon in june from new york to cleveland	flight	flight	0.9993201719186756	1
i need a flight from new york to los angeles on saturday evening on us air	flight	flight	0.9993239500496921	1
i 'd like a red eye flight from new york to los angeles on saturday evening on us air	flight	flight	0.9993271394183875	1
i 'd like a flight from new york to los angeles on saturday morning on us air	flight	flight	0.9993299470186394	1
i need a flight from san francisco to milwaukee on monday morning	flight	flight	0.9993312132934403	1
what does ua mean	abbreviation	abbreviation	0.978885183492666	1
i need a flight from milwaukee to washington dc on monday night	flight	flight	0.9993332760453283	1
how about flights from milwaukee to washington dc on tuesday mornings	flight	flight	0.9992967274465625	1
what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	meal	meal	0.4368758488237033	1
i 'll need to rent a car in washington dc	ground_service	ground_service	0.9921994862868976	1
can i get a flight on tuesday night from washington dc to oakland	flight	flight	0.9993166957136925	1
how about from dc to oakland on wednesday morning	flight	flight	0.9992152719657459	1
how much does it cost to fly on twa from columbus to milwaukee	airfare	airfare	0.9915126044721744	1
what does q mean	abbreviation	abbreviation	0.9787510463962885	1
how much does it cost to fly from columbus to st. louis round trip on twa	airfare	airfare	0.9913794891071985	1
what 's the cheapest flight from columbus to st. louis round trip on twa	flight	flight	0.999325712529592	1
what 's the cheapest round trip flight on twa from columbus to st. paul	flight	flight	0.9993203076718062	1
i want to fly from milwaukee to los angeles	flight	flight	0.9992966331679738	1
can i get the shortest flight from milwaukee to orlando	flight	flight	0.9992964907076695	1
what is the shortest flight from milwaukee to long beach	flight	flight	0.9993096951373974	1
what does m mean	abbreviation	abbreviation	0.9786036262257701	1
what does ap 57 mean	abbreviation	abbreviation	0.9782103267674918	1
what is the shortest flight from milwaukee to st. petersburg	flight	flight	0.9993125317194412	1
what is the shortest flight from milwaukee to long beach	flight	flight	0.9993096951373974	1
what is the shortest flight from milwaukee to san diego	flight	flight	0.9993087622696267	1
what does ap 20 mean	abbreviation	abbreviation	0.9780833511926257	1
can i get a flight today from san francisco to detroit michigan	flight	flight	0.9993188466547049	1
what 's the cheapest flight from san francisco to detroit today	flight	flight	0.9993228717551956	1
i want to fly from san francisco to milwaukee and from milwaukee to denver	flight	flight	0.9992952965734265	1
what 's the cheapest flight from san francisco to milwaukee	flight	flight	0.9993241752359836	1
i need to rent a car in milwaukee	ground_service	ground_service	0.99236202512444	1
what 's the cheapest flight tomorrow from milwaukee to denver	flight	flight	0.9993254994638389	1
what ground transportation is available at denver	ground_service	ground_service	0.9926999364218824	1
what 's the cheapest flight from san francisco to denver	flight	flight	0.9993252341147791	1
what flights leave from cleveland and go to dallas	flight	flight	0.9993193793591366	1
show me all nonstop flights from st. petersburg to charlotte	flight	flight	0.9993320886618471	1
what airline is us	airline	airline	0.982783271695957	1
show me flights between toronto and san diego	flight	flight	0.9993357645615154	1
what is phl	abbreviation	abbreviation	0.9759787136703914	1
what is mci	abbreviation	abbreviation	0.9756312036466769	1
show me the flights between oakland and salt lake city	flight	flight	0.9993375108226126	1
what does not sa mean	abbreviation	abbreviation	0.9779767109580569	1
what is the earliest daily flight between oakland and salt lake city	flight	flight	0.9992961567596799	1
what airline is dl	airline	airline	0.982797521088675	1
what is the latest daily flight between oakland and salt lake city	flight	flight	0.999308656951871	1
show me the flights between los angeles and dallas	flight	flight	0.9993372659917815	1
what ground transportation is available from dallas fort worth airport to downtown dallas	ground_service	ground_service	0.9926759015799607	1
how many passengers can an l1011 aircraft hold	capacity	capacity	0.7820601032104031	1
