saw	B-VP	B-VP
their	B-NP	B-NP
prospective	I-NP	I-NP
personal	I-NP	I-NP
fortunes	I-NP	I-NP
continue	B-VP	B-VP
to	I-VP	I-VP
plummet	I-VP	I-VP
as	B-SBAR	B-SBAR
shares	B-NP	B-NP
of	B-PP	B-PP
UAL	B-NP	B-NP
,	O	O
United	B-NP	B-NP
's	B-NP	B-NP
parent	I-NP	I-NP
company	I-NP	I-NP
,	O	O
dived	B-VP	B-VP
$	B-NP	B-NP
24.875	I-NP	I-NP
on	B-PP	B-PP
the	B-NP	B-NP
Big	I-NP	I-NP
Board	I-NP	I-NP
to	B-VP	B-VP
close	I-VP	I-VP
at	B-PP	B-PP
$	B-NP	B-NP
198	I-NP	I-NP
.	O	O

Including	O	B-PP
Monday	B-NP	B-NP
's	B-NP	B-NP
plunge	I-NP	I-NP
,	O	O
that	B-NP	B-NP
has	B-VP	B-VP
given	I-VP	I-VP
the	B-NP	B-NP
two	I-NP	I-NP
executives	I-NP	I-NP
paper	B-NP	B-NP
losses	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
49.5	I-NP	I-NP
million	I-NP	I-NP
,	O	O
based	B-VP	B-PP
on	B-PP	B-PP
what	B-NP	B-NP
they	B-NP	B-NP
would	B-VP	B-VP
have	I-VP	I-VP
realized	I-VP	I-VP
had	O	B-SBAR
the	B-NP	B-NP
pilots	I-NP	I-NP
and	I-NP	I-NP
management-led	I-NP	I-NP
buy-out	I-NP	I-NP
of	B-PP	B-PP
UAL	B-NP	B-NP
gone	B-VP	B-VP
through	B-ADVP	B-PRT
at	B-PP	B-PP
$	B-NP	B-NP
300	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
.	O	O

When	B-ADVP	B-ADVP
bank	B-NP	B-NP
financing	I-NP	I-NP
for	B-PP	B-PP
the	B-NP	B-NP
buy-out	I-NP	I-NP
collapsed	B-VP	B-VP
last	B-NP	B-NP
week	I-NP	I-NP
,	O	O
so	B-ADVP	B-ADVP
did	O	O
UAL	B-NP	B-NP
's	B-NP	B-NP
stock	I-NP	I-NP
.	O	O

Even	B-ADVP	B-SBAR
if	B-SBAR	I-SBAR
the	B-NP	B-NP
banks	I-NP	I-NP
resurrect	B-VP	B-VP
a	B-NP	B-NP
financing	I-NP	I-NP
package	I-NP	I-NP
at	B-PP	B-PP
$	B-NP	B-NP
250	I-NP	I-NP
a	B-NP	B-NP
share	I-NP	I-NP
,	O	O
the	B-NP	B-NP
two	I-NP	I-NP
executives	I-NP	I-NP
would	B-VP	B-VP
still	I-VP	I-VP
get	I-VP	I-VP
about	B-NP	B-NP
$	I-NP	I-NP
25	I-NP	I-NP
million	I-NP	I-NP
less	B-NP	B-ADJP
than	B-SBAR	B-SBAR
they	B-NP	B-NP
stood	B-VP	B-VP
to	I-VP	I-VP
gain	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
initial	I-NP	I-NP
transaction	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Wolf	I-NP	I-NP
owns	B-VP	B-VP
75,000	B-NP	B-NP
UAL	I-NP	I-NP
shares	I-NP	I-NP
and	O	O
has	B-VP	B-VP
options	B-NP	B-NP
to	B-VP	B-VP
buy	I-VP	I-VP
another	B-NP	B-NP
250,000	I-NP	I-NP
at	B-PP	B-PP
$	B-NP	B-NP
83.3125	I-NP	I-NP
each	B-NP	B-NP
.	O	O

In	B-PP	B-PP
the	B-NP	B-NP
$	I-NP	I-NP
300-a-share	I-NP	I-NP
buyout	I-NP	I-NP
,	O	O
that	B-NP	B-NP
totaled	B-VP	B-VP
about	B-NP	B-NP
$	I-NP	I-NP
76.7	I-NP	I-NP
million	I-NP	I-NP
.	O	O

By	B-PP	B-PP
yesterday	B-NP	B-NP
's	B-NP	B-NP
close	I-NP	I-NP
of	B-PP	B-PP
trading	B-NP	B-NP
,	O	O
it	B-NP	B-NP
was	B-VP	B-VP
good	B-ADJP	B-ADJP
for	B-PP	B-PP
a	B-NP	B-NP
paltry	I-NP	I-NP
$	I-NP	I-NP
43.5	I-NP	I-NP
million	I-NP	I-NP
.	O	O

Of	B-PP	B-PP
course	B-NP	B-NP
,	O	O
Mr.	B-NP	B-NP
Wolf	I-NP	I-NP
,	O	O
48	B-NP	B-NP
years	I-NP	I-NP
old	B-ADJP	B-ADJP
,	O	O
has	B-VP	B-VP
some	B-NP	B-NP
savings	I-NP	I-NP
.	O	O

He	B-NP	B-NP
left	B-VP	B-VP
his	B-NP	B-NP
last	I-NP	I-NP
two	I-NP	I-NP
jobs	I-NP	I-NP
at	B-PP	B-PP
Republic	B-NP	B-NP
Airlines	I-NP	I-NP
and	O	O
Flying	B-NP	B-NP
Tiger	I-NP	I-NP
with	B-PP	B-PP
combined	B-NP	B-NP
stock-option	I-NP	I-NP
gains	I-NP	I-NP
of	B-PP	B-PP
about	B-NP	B-NP
$	I-NP	I-NP
22	I-NP	I-NP
million	I-NP	I-NP
,	O	O
and	O	O
UAL	B-NP	B-NP
gave	B-VP	B-VP
him	B-NP	B-NP
a	B-NP	B-NP
$	I-NP	I-NP
15	I-NP	I-NP
million	I-NP	I-NP
bonus	I-NP	I-NP
when	B-ADVP	B-ADVP
it	B-NP	B-NP
hired	B-VP	B-VP
him	B-NP	B-NP
.	O	O

His	B-NP	B-NP
1988	I-NP	I-NP
salary	I-NP	I-NP
was	B-VP	B-VP
$	B-NP	B-NP
575,000	I-NP	I-NP
,	O	O
with	B-PP	B-PP
a	B-NP	B-NP
$	I-NP	I-NP
575,000	I-NP	I-NP
bonus	I-NP	I-NP
.	O	O

The	B-NP	B-NP
40-year	I-NP	I-NP
old	I-NP	I-NP
Mr.	I-NP	I-NP
Pope	I-NP	I-NP
has	B-VP	B-VP
n't	I-VP	I-VP
changed	I-VP	I-VP
jobs	B-NP	B-NP
enough	B-ADVP	B-ADVP
--	O	O
at	B-PP	B-ADVP
least	B-ADJP	I-ADVP
the	B-NP	B-NP
right	I-NP	I-NP
ones	I-NP	I-NP
--	O	O
to	B-VP	B-VP
stash	I-VP	I-VP
away	B-ADVP	B-PRT
that	B-NP	B-NP
kind	I-NP	I-NP
of	B-PP	B-PP
money	B-NP	B-NP
.	O	O

United	B-NP	B-NP
paid	B-VP	B-VP
him	B-NP	B-NP
a	B-NP	B-NP
$	I-NP	I-NP
375,000	I-NP	I-NP
bonus	I-NP	I-NP
to	B-VP	B-VP
lure	I-VP	I-VP
him	B-NP	B-NP
away	B-PP	B-ADVP
from	B-PP	B-PP
American	B-NP	B-NP
Airlines	I-NP	I-NP
,	O	O
and	O	O
he	B-NP	B-NP
was	B-VP	B-VP
paid	I-VP	I-VP
a	B-NP	B-NP
salary	I-NP	I-NP
of	B-PP	B-PP
$	B-NP	B-NP
342,122	I-NP	I-NP
last	B-NP	B-NP
year	I-NP	I-NP
with	B-PP	B-PP
a	B-NP	B-NP
$	I-NP	I-NP
280,000	I-NP	I-NP
bonus	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Pope	I-NP	I-NP
owns	B-VP	B-VP
10,000	B-NP	B-NP
UAL	I-NP	I-NP
shares	I-NP	I-NP
and	O	O
has	B-VP	B-VP
options	B-NP	B-NP
to	B-VP	B-VP
buy	I-VP	I-VP
another	B-NP	B-NP
150,000	I-NP	I-NP
at	B-PP	B-PP
$	B-NP	B-NP
69	I-NP	I-NP
each	B-NP	B-NP
.	O	O

That	B-NP	B-NP
came	B-VP	B-VP
to	B-PP	B-PP
a	B-NP	B-NP
combined	I-NP	I-NP
$	I-NP	I-NP
37.7	I-NP	I-NP
million	I-NP	I-NP
under	B-PP	B-PP
the	B-NP	B-NP
$	I-NP	I-NP
300-a-share	I-NP	I-NP
buy-out	I-NP	I-NP
,	O	O
but	O	O
just	B-NP	B-NP
$	I-NP	I-NP
21.3	I-NP	I-NP
million	I-NP	I-NP
at	B-PP	B-PP
yesterday	B-NP	B-NP
's	B-NP	B-NP
close	I-NP	I-NP
.	O	O

Of	B-PP	B-PP
the	B-NP	B-NP
combined	I-NP	I-NP
$	I-NP	I-NP
114.4	I-NP	I-NP
million	I-NP	I-NP
the	B-NP	B-NP
two	I-NP	I-NP
men	I-NP	I-NP
were	B-VP	B-VP
scheduled	I-VP	I-VP
to	I-VP	I-VP
reap	I-VP	I-VP
under	B-PP	B-PP
the	B-NP	B-NP
buy-out	I-NP	I-NP
,	O	O
they	B-NP	B-NP
agreed	B-VP	B-VP
to	I-VP	I-VP
invest	I-VP	I-VP
in	B-PP	B-PP
the	B-NP	B-NP
buy-out	I-NP	I-NP
just	B-NP	B-NP
$	I-NP	I-NP
15	I-NP	I-NP
million	I-NP	I-NP
,	O	O
angering	B-VP	B-VP
many	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
thousands	I-NP	I-NP
of	B-PP	B-PP
workers	B-NP	B-NP
asked	B-VP	B-VP
to	B-VP	B-VP
make	I-VP	I-VP
pay	B-NP	B-NP
concessions	I-NP	I-NP
so	B-SBAR	B-SBAR
the	B-NP	B-NP
buy-out	I-NP	I-NP
would	B-VP	B-VP
be	I-VP	I-VP
a	B-NP	B-NP
success	I-NP	I-NP
.	O	O

United	B-NP	B-NP
's	B-NP	B-NP
directors	I-NP	I-NP
voted	B-VP	B-VP
themselves	B-NP	B-NP
,	O	O
and	O	O
their	B-NP	B-NP
spouses	I-NP	I-NP
,	O	O
lifetime	B-NP	B-NP
access	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
Friendly	I-NP	I-NP
Skies	I-NP	I-NP
--	O	O
free	B-NP	B-NP
first-class	I-NP	I-NP
travel	I-NP	I-NP
,	O	O
and	O	O
$	B-NP	B-NP
20,000	I-NP	I-NP
a	B-NP	B-NP
year	I-NP	I-NP
for	B-PP	B-PP
life	B-NP	B-NP
as	B-ADVP	B-ADVP
well	I-ADVP	I-ADVP
.	O	O

Conceivably	B-ADVP	B-ADVP
,	O	O
in	B-PP	B-PP
a	B-NP	B-NP
scaled-back	I-NP	I-NP
buy-out	I-NP	I-NP
,	O	O
they	B-NP	B-NP
could	B-VP	B-VP
be	I-VP	I-VP
bumped	I-VP	I-VP
back	B-ADVP	B-ADVP
to	B-PP	B-PP
coach	B-NP	B-NP
seats	I-NP	I-NP
for	B-PP	B-PP
life	B-NP	B-NP
.	O	O

Thomas	B-NP	B-NP
H.	I-NP	I-NP
Johnson	I-NP	I-NP
,	O	O
president	B-NP	B-NP
of	B-PP	B-PP
the	B-NP	B-NP
Coatedboard	I-NP	I-NP
division	I-NP	I-NP
of	B-PP	B-PP
Mead	B-NP	B-NP
Corp.	I-NP	I-NP
,	O	O
was	B-VP	B-VP
named	I-VP	I-VP
president	B-NP	B-NP
of	B-PP	B-PP
Manville	B-NP	B-NP
Forest	I-NP	I-NP
Products	I-NP	I-NP
Corp.	I-NP	I-NP
,	O	O
a	B-NP	B-NP
Manville	I-NP	I-NP
unit	I-NP	I-NP
,	O	O
and	O	O
senior	B-NP	B-NP
vice	I-NP	I-NP
president	I-NP	I-NP
of	B-PP	B-PP
Manville	B-NP	B-NP
Corp	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Johnson	I-NP	I-NP
succeeds	B-VP	B-VP
Harry	B-NP	B-NP
W.	I-NP	I-NP
Sherman	I-NP	I-NP
,	O	O
who	B-NP	B-NP
resigned	B-VP	B-VP
to	B-VP	B-VP
pursue	I-VP	I-VP
other	B-NP	B-NP
interests	I-NP	I-NP
,	O	O
in	B-PP	B-PP
both	B-NP	B-NP
positions	I-NP	I-NP
.	O	O

Manville	B-NP	B-NP
is	B-VP	B-VP
a	B-NP	B-NP
building	I-NP	I-NP
and	I-NP	I-NP
forest	I-NP	I-NP
products	I-NP	I-NP
concern	I-NP	I-NP
.	O	O

US	B-NP	B-NP
Facilities	I-NP	I-NP
Corp.	I-NP	I-NP
said	B-VP	B-VP
Robert	B-NP	B-NP
J.	I-NP	I-NP
Percival	I-NP	I-NP
agreed	B-VP	B-VP
to	I-VP	I-VP
step	I-VP	I-VP
down	B-ADVP	B-PRT
as	B-PP	B-PP
vice	B-NP	B-NP
chairman	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
insurance	I-NP	I-NP
holding	I-NP	I-NP
company	I-NP	I-NP
.	O	O

``	O	O
There	B-NP	B-NP
was	B-VP	B-VP
a	B-NP	B-NP
difference	I-NP	I-NP
of	B-PP	B-PP
opinion	B-NP	B-NP
as	B-PP	B-PP
to	B-PP	B-PP
the	B-NP	B-NP
future	I-NP	I-NP
direction	I-NP	I-NP
of	B-PP	B-PP
the	B-NP	B-NP
company	I-NP	I-NP
,	O	O
''	O	O
a	B-NP	B-NP
spokeswoman	I-NP	I-NP
said	B-VP	B-VP
.	O	O

Mr.	B-NP	B-NP
Percival	I-NP	I-NP
declined	B-VP	B-VP
to	I-VP	I-VP
comment	I-VP	I-VP
.	O	O

In	B-PP	B-PP
a	B-NP	B-NP
statement	I-NP	I-NP
,	O	O
US	B-NP	B-NP
Facilities	I-NP	I-NP
said	B-VP	B-VP
Mr.	B-NP	B-NP
Percival	I-NP	I-NP
's	B-NP	B-NP
employment	I-NP	I-NP
contract	I-NP	I-NP
calls	B-VP	B-VP
for	B-SBAR	B-SBAR
him	B-NP	B-NP
to	B-VP	B-VP
act	I-VP	I-VP
as	B-PP	B-PP
a	B-NP	B-NP
consultant	I-NP	I-NP
to	B-PP	B-PP
the	B-NP	B-NP
company	I-NP	I-NP
for	B-PP	B-PP
two	B-NP	B-NP
years	I-NP	I-NP
.	O	O

He	B-NP	B-NP
will	B-VP	B-VP
also	I-VP	I-VP
remain	I-VP	I-VP
a	B-NP	B-NP
director	I-NP	I-NP
,	O	O
US	B-NP	B-NP
Facilities	I-NP	I-NP
said	B-VP	B-VP
,	O	O
but	O	O
wo	B-VP	B-VP
n't	I-VP	I-VP
serve	I-VP	I-VP
on	B-PP	B-PP
any	B-NP	B-NP
board	I-NP	I-NP
committees	I-NP	I-NP
.	O	O

Mr.	B-NP	B-NP
Percival	I-NP	I-NP
will	B-VP	B-VP
be	I-VP	I-VP
succeeded	I-VP	I-VP
on	B-PP	B-PP
an	B-NP	B-NP
interim	I-NP	I-NP
basis	I-NP	I-NP
