My sme sa zamerali na siete vlastníctva.	What we looked at in detail was ownership networks .
Spoločnosti sme ohodnotili	And we also assign a value to the company given by the operating revenue .
Ako sú usporiadaní? Sú izolovaní?	How are they organized ? Are they isolated ?
Sú to spoločnosti pôsobiace vo viacerých krajinách a našli sme ich 43 000.	These are companies that operate in more than one country , and we found 43,000 .
Vysvetlím to na tomto príklade.	Let me explain by giving you this analogy .
Ahoj. Dnes spolu nahliadneme do mojich asi ôsmich projektov, ktoré som urobila v spolupráci s dánskym umelcom Sorenom Porsom.	Hi . Today , I 'm going to take you through glimpses of about eight of my projects , done in collaboration with Danish artist Soren Pors .
Hovoríme si Pors & Rao a žijeme a pracujeme v Indii.	We call ourselves Pors and Rao , and we live and work in India .
"Začnem mojím prvým predmetom, ktorý volám ""Strýko-telefón."" Bol inšpirovaný zvláštnym zvykom môjho strýka neustále ma žiadať, aby som pre neho niečo urobila, takmer, ako keby som bola rozšírením jeho tela - aby som vypla svetlá, priniesla pohár vody alebo krabičku cigariet."	" I 'd like to begin with my very first object , which I call " " The Uncle Phone . " " And it was inspired by my uncle 's peculiar habit of constantly asking me to do things for him , almost like I were an extension of his body — to turn on the lights or to bring him a glass of water , a pack of cigarettes . "
A ako som rástla, bolo to stále horšie a horšie a začala som to vnímať ako formu kontroly.	And as I grew up , it became worse and worse , And I started to think of it as a form of control .
Ale pravdaže som nikdy nemohla nič povedať, pretože strýko je rešpektovaná osoba v Indickej rodine.	But of course , I could never say anything , because the uncle is a respected figure in the Indian family .
A čo ma najviac rozčuľovalo a čo som nechápala, bol spôsob akým používal telefón.	And the situation that irked me and mystified me the most was his use of a landline telephone .
Držal slúchadlo a odo mňa očakával, že mu budem vytáčať číslo.	He would hold on to the receiver and expect me to dial a number for him .
"Takže ako reakciu na to a ako dar pre môjho strýka, som mu vyrobila ""Strýko-telefón."" Je tak dlhý, že je potrebné, aby ho obsluhovali dvaja ľudia."	" And so as a response and as a gift to my uncle , I made him " " The Uncle Phone . " " It 's so long that it requires two people to use it . "
Je vhodný presne na to, ako môj strýko používa telefón navrhnutý pre jednu osobu.	It 's exactly the way my uncle uses a phone that 's designed for one person .
Ale problém je, že keď som odišla z domu a šla na vysokú školu, začalo mi strýkove komandovanie chýbať.	But the problem is that , when I left home and went to college , I started missing his commands .
A tak som mu vyrobila jedinečný písací stroj, pomocou ktorého mohol vydávať svoje príkazy synovcom a neteriam po celom svete vo forme e-mailu.	And so I made him a golden typewriter through which he could dispense his commands to nephews and nieces around the world as an email .
Takže musel vziať papier, navinúť ho na valec, napísať e-mail alebo príkaz a vytiahnuť papier von.	So what he had to do was take a piece of paper , roll it into the carriage , type his email or command and pull the paper out .
Prístroj automaticky poslal list požadovanej osobe ako e-mail.	This device would automatically send the intended person the letter as an email .
Takže tu vidíte, že sme použili veľa elektroniky, ktorá rozumie všetkým mechanickým činnostiam a prevádza ich na digitálne.	So here you can see , we embedded a lot of electronics that understands all of the mechanical actions and converts it to digital .
Takže môj strýko pracuje len s mechanickým rozhraním.	So my uncle is only dealing with a mechanical interface .
A pravdaže, tento predmet musí byť veľkolepý a mať v sebe štipku ritualizmu, tak, ako to má môj strýko rád.	And of course , the object had to be very grand and have a sense of ritualism , the way my uncle likes it .
"Ďalšie dielo je inštalácia citlivá na zvuk, ktorú láskavo voláme ""Pygmejovia."" A chceli sme pracovať s predstavou, že sme obklopení kmeňom veľmi plachých, citlivých a roztomilých tvorov."	" The next work is a sound-sensitive installation that we affectionately call " " The Pygmies . " " And we wanted to work with a notion of being surrounded by a tribe of very shy , sensitive and sweet creatures . "
A funguje to tak, že máme na stene tieto panely a za nimi sa skrývajú takýto tvorovia.	So how it works is we have these panels , which we have on the wall , and behind them , we have these little creatures which hide .
Pokiaľ je ticho, tak takto vyliezajú.	And as soon as it 's silent , they sort of creep out .
Ak je ešte tichšie, tak naťahujú krky.	And if it 's even more silent , they stretch their necks out .
A pri najjemnejšom zvuku sa znova skryjú.	And at the slightest sound , they hide back again .
Tieto panely sme mali na troch stenách miestnosti.	So we had these panels on three walls of a room .
Za nimi sa skrývalo viac ako 500 týchto malých pygmejov.	And we had over 500 of these little pygmies hiding behind them .
Funguje to takto.	So this is how it works .
Toto je video prototyp.	This is a video prototype .
Keď je ticho, tak pomaly vychádzajú spoza panelov.	So when it 's quiet , it 's sort of coming out from behind the panels .
A počujú ako ľudia alebo ako živí tvorovia.	And they hear like humans do , or real creatures do .
Takže sa po chvíli stanú imúnnymi na zvuky, ktoré ich desia.	So they get immune to sounds that scare them after awhile .
A nereagujú na zvuky na pozadí.	And they don 't react to background sounds .
Budete počuť vlak, na ktorý oni nereagujú.	You 'll hear a train in moment that they don 't react to .
(Hluk) Ale reagujú na zvuky v popredí. Za okamih to budete počuť.	( Noise ) But they react to foreground sounds . You 'll hear that in a second .
(Pískanie) Takže sme tvrdo pracovali na tom, aby sme ich vytvorili čo najprirodzenejších.	( Whistling ) So we worked very hard to make them as lifelike as possible .
Každý pygmej má vlastné správanie, psychiku, výkyvy nálad, osobnosť a tak ďalej.	So each pygmy has its own behavior , psyche , mood swings , personalities and so on .
Toto je veľmi ranný prototyp.	So this is a very early prototype .
Pravdaže sa to potom o dosť zlepšilo.	Of course , it got much better after that .
A urobili sme ich tak, aby reagovali na ľudí, ale zistili sme, že ľudia sa s nimi radi hrali.	And we made them react to people , but we found that people were being quite playful and childlike with them .
"Toto je video inštalácia s názvom ""Nezvestná osoba."" Dosť nás zaujalo hranie sa s myšlienkou neviditeľnosti."	" This is a video installation called " " The Missing Person . " " And we were quite intrigued with playing with the notion of invisibility . "
Aké by to bolo zažiť neviditeľnosť?	How would it be possible to experience a sense of invisibility ?
Takže sme pracovali so spoločnosťou, ktorá sa špecializuje na kamerové zabezpečenie a požiadali sme ich, aby s nami vyvinuli softvér, s použitím kamery, ktorá by sa pozerala na ľudí v miestnosti, sledovala ich a jednu osobu nahradila pozadím, čím by zapríčinila jej neviditeľnosť.	So we worked with a company that specializes in camera surveillance , and we asked them to develop a piece of software with us , using a camera that could look at people in the room , track them and replace one person with the background , rendering them invisible .
Ukážem vám veľmi skorý prototyp.	So I 'm just going to show you a very early prototype .
Napravo vidíte môjho kolegu Sorena, ktorý je naozaj v priestore.	On the right side you can see my colleague Soren , who 's actually in the space .
A naľavo uvidíte spracované video, kde ho kamera zneviditeľnila.	And on the left side , you 'll see the processed video where the camera has made him invisible .
Soren vchádza do miestnosti. Hop! A je neviditeľný.	Soren enters the room . Pop ! He goes invisible .
Môžete si všimnúť, že kamera ho sleduje a maže.	And you can see that the camera is tracking him and erasing .
Je to veľmi skoré video, takže sme ešte nevyriešili prekrytie a všetko okolo toho, ale to sa potom zdokonalilo celkom rýchlo.	It 's a very early video , so we haven 't yet dealt with the overlap and all of that , but that got refined pretty soon , later .
Použili sme to v miestnosti, kde sa kamera pozerala do priestoru a na každej stene sme mali jeden monitor.	So how we used it was in a room where we had a camera looking into the space , and we had one monitor , one on each wall .
A keď ľudia vošli do miestnosti, videli sa na monitore, s jedným rozdielom: jedna osoba bola stále neviditeľná, nech sa pohybovala hocikde po miestnosti.	And as people walked into the room , they would see themselves in the monitor , except with one difference : one person was constantly invisible wherever they moved in the room .
"Toto je práca s názvom ""Tieň Slnka."" A to bolo skoro ako hárok papiera, ako vystrihnutie detskej kresby olejovej škvrny alebo slnka."	" So this is a work called " " The Sun Shadow . " " And it was almost like a sheet of paper , like a cutout of a childlike drawing of an oil spill or a sun . "
Spredu sa tento predmet zdal byť veľmi silný a robustný a zboku sa zdal byť veľmi slabý.	And from the front , this object appeared to be very strong and robust , and from the side , it almost seemed very weak .
Takže ľudia vošli do miestnosti a takmer ho ignorovali, mysliac si, že sú to nejaké odpadky, čo sa tam povaľujú.	So people would walking into the room and they 'd almost ignore it , thinking it was some crap laying around .
Ale akonáhle prešli okolo, začalo sa to trhavým pohybom šplhať po stene.	But as soon as they passed by , it would start to climb up the wall in jerky fashion .
A vždy sa to unavilo a zviezlo naspäť dolu.	And it would get exhausted , and it would collapse every time .
(Smiech) Takže táto práca je karikatúra prevráteného muža.	( Laughter ) So this work is a caricature of an upside-down man .
Jeho hlava je tak ťažká, plná ťažkých myšlienok, že akosi prepadla do jeho klobúka a jeho telo z neho vyrastá takmer ako rastlina.	His head is so heavy , full of heavy thoughts , that it 's sort of fallen into his hat , and his body 's grown out of him almost like a plant .
A robí to, že sa pohybuje okolo veľmi opito pôsobiacim spôsobom na svojej hlave veľmi nepredvídateľným a extrémne pomalým pohybom.	Well what he does is he moves around in a very drunken fashion on his head in a very unpredictable and extremely slow movement .
A je akoby obmedzený týmto kruhom.	And it 's kind of constrained by that circle .
Pretože, ak by tam tento kruh nebol, a podlaha by bola veľmi rovná, začal by sa potulovať po celom priestore.	Because if that circle weren 't there , and the floor was very even , it would start to wander about in the space .
Tam nie sú žiadne drôtiky.	And there 's no wires .
Ukážem vám príklad - takže keď ľudia vkročia do miestnosti, aktivuje to tento predmet.	So I 'll just show you an instance — so when people enter the room , it activates this object .
A niekoľko minút, veľmi pomaly, to tak nejak s námahou lezie hore, a potom sa to začne rozbiehať a vyzerá to, akoby to malo každú chvíľu spadnúť.	And it very slowly , over a few minutes , sort of painfully goes up , and then it gains momentum and it looks like it 's almost about to fall .
Toto je dôležitá chvíľa, pretože sme chceli u diváka vyvolať inštinkt takmer ísť a pomôcť alebo zachrániť tento predmet.	And this is an important moment , because we wanted to instill in the viewer an instinct to almost go and help , or save the subject .
Ale ten to v skutočnosti nepotrebuje, pretože sa mu znova nejako podarí vytiahnuť sa hore.	But it doesn 't really need it , because it , again , sort of manages to pull itself up .
Takže táto práca bola pre nás ozajstnou technickou výzvou a pracovali sme na nej veľmi tvrdo, ako pri väčšine našich prác, celé roky, aby mechanika, rovnováha a dynamika fungovali správne.	So this work was a real technical challenge for us , and we worked very hard , like most of our works , over years to get the mechanics right and the equilibrium and the dynamics .
Bolo pre nás veľmi dôležité vytvoriť ten moment, kedy to už takmer padá, pretože keby sme to urobili tak, že by sa to bolo prevrhlo, poškodilo by sa to a ak by to nepadalo dostatočne, nevyvolalo by to ten fatalizmus alebo ten pocit chcieť ísť a pomôcť tomu.	And it was very important for us to establish the exact moment that it would fall , because if we made it in a way that it would topple over , then it would damage itself , and if it didn 't fall enough , it wouldn 't instill that fatalism , or that sense of wanting to go and help it .
Ukážem vám veľmi krátke video, kde robíme test - je to omnoho rýchlejšie.	So I 'm going to show you a very quick video where we are doing a test scenario — it 's much faster .
To je môj kolega. Pustil to.	That 's my colleague . He 's let it go .
Teraz začína byť nervózny, takže sa to chystá chytiť.	Now he 's getting nervous , so he 's going to go catch it .
Ale nebolo treba, pretože sa tomu podarí zdvihnúť samému.	But he doesn 't need to , because it manages to lift itself up on its own .
Toto je práca, pri ktorej sme boli veľmi zaujatí pracovaním s estetikou kožušiny, do ktorej sme vložili tisícky drobných optických vlákien rôznych veľkostí, ktoré žiaria ako nočná obloha.	So this is a work that we were very intrigued with , working with the aesthetic of fur embedded with thousands of tiny different sizes of fiber optics , which twinkle like the night sky .
A má to také rozmery, aby to vyzeralo ako nočná obloha.	And it 's at the scale of the night sky .
Obalili sme to okolo takej kvapkovitej formy, ktorá je v tvare plyšového medvedíka, ktorý visel zo stropu.	So we wrapped this around a blob-like form , which is in the shape of a teddy bear , which was hanging from the ceiling .
Myšlienkou bol akýsi kontrast niečoho veľmi chladného a vzdialeného a abstraktného, ako je vesmír s niečím veľmi známym, ako je plyšový medvedík, ktorý je veľmi upokojujúci a blízky.	And the idea was to sort of contrast something very cold and distant and abstract like the universe into the familiar form of a teddy bear , which is very comforting and intimate .
A išlo nám o to, že v určitom bode sa prestanete pozerať na tvar medvedíka a začnete to vnímať ako dieru v priestore a akoby ste sa pozerali na žiariacu nočnú oblohu.	And the idea was that at some point you would stop looking at the form of a teddy bear and you would almost perceive it to be a hole in the space , and as if you were looking out into the twinkling night sky .
"Toto je posledná práca, na ktorej sa stále robí, a volá sa ""Priestorová výplň."" Predstavte si malú kocku, ktorá je asi takto veľká, stojí pred vami uprostred miestnosti a keď sa k nej priblížite, snaží sa vás zastrašiť tým, že narastie do kocky, ktorá je dvakrát tak vysoká a má štyrikrát taký objem."	" So this is the last work , and a work in progress , and it 's called " " Space Filler . " " Well imagine a small cube that 's about this big standing in front of you in the middle of the room , and as you approached it , it tried to intimidate you by growing into a cube that 's twice its height and [ eight ] times its volume . "
Tento predmet sa neustále rozširuje a zmršťuje, aby vytvoril dynamiku s ľuďmi pohybujúcimi sa naokolo - takmer akoby sa v sebe snažil skryť tajomstvo alebo niečo také.	And so this object is constantly expanding and contracting to create a dynamic with people moving around it — almost like it were trying to conceal a secret within its seams or something .
Takže pracujeme s množstvom technológie, aj keď my technológiu veľmi nemáme radi, pretože sa s ňou pri našich prácach roky trápime.	So we work with a lot of technology , but we don 't really love technology , because it gives us a lot of pain in our work over years and years .
Ale používame ju, pretože sa zaujímame o spôsob, akým nám dokáže pomôcť vyjadriť emócie a správanie v týchto tvoroch, ktoré vytvárame.	But we use it because we 're interested in the way that it can help us to express the emotions and behavioral patterns in these creatures that we create .
A v momente, ako nás nejaký výtvor napadne, je to takmer akoby proces stvorenia, objaviť spôsob, akým chce tento tvor existovať a akú formu chce mať a akým spôsobom sa chce pohybovať.	And once a creature pops into our minds , it 's almost like the process of creation is to discover the way this creature really wants to exist and what form it wants to take and what way it wants to move .
Ďakujem!	Thank you .
(Potlesk)	( Applause )
Milujem internet.	I love the Internet .
Je to pravda.	It 's true .
Pomyslite na všetko čo nám priniesol.	Think about everything it has brought us .
Pomyslite na všetky služby, ktoré používame, všetky tie spojenia, všetku tu zábavu, všetok obchod, všetok predaj.	Think about all the services we use , all the connectivity , all the entertainment , all the business , all the commerce .
A deje sa to počas našich životov.	And it 's happening during our lifetimes .
Som si istý, že jedného dňa budeme písať dejepisy, stovky rokov od teraz. A vtedy naša generácia bude generáciou, ktorá sa stala online, generáciou, ktorá postavila niečo naozaj a skutočne globálne.	I 'm pretty sure that one day we 'll be writing history books hundreds of years from now . This time our generation will be remembered as the generation that got online , the generation that built something really and truly global .
Ale áno, je tiež pravda, že Internet má problémy, veľmi vážne problémy, problémy s bezpečnosťou a problémy so súkromím.	But yes , it 's also true that the Internet has problems , very serious problems , problems with security and problems with privacy .
Strávil som svoju kariéru bojom s týmito problémami.	I 've spent my career fighting these problems .
Dovoľte mi niečo ukázať.	So let me show you something .
Toto je Brain.	This here is Brain .
Toto je disketa — päť a štvrť-palcová disketa infikovaná vírusom Brain A.	This is a floppy disk — five and a quarter-inch floppy disk infected by Brain.A.
Je to prvý vírus, ktorý sme našli pre osobné počítače.	It 's the first virus we ever found for PC computers .
A vieme odkiaľ Brain prišiel.	And we actually know where Brain came from .
Vieme to, pretože je to napísané v kóde.	We know because it says so inside the code .
Pozrime sa.	Let 's take a look .
V poriadku.	All right .
"Toto je boot sektor infikovanej diskety. A ak sa pozrieme bližšie, uvidíme presne tu to vraví ""Vitajte v jaskyni"". A pokračuje to vraviac 1986, Basit a Amjad."	" That 's the boot sector of an infected floppy , and if we take a closer look inside , we 'll see that right there , it says , " " Welcome to the dungeon . " " And then it continues , saying , 1986 , Basit and Amjad . "
Basit a Amjad sú mená, pakistanské mená.	And Basit and Amjad are first names , Pakistani first names .
V skutočnosti je tu telefónne číslo a adresa v Pakistane.	In fact , there 's a phone number and an address in Pakistan .
(Smiech) Nuž, rok 1986.	( Laughter ) Now , 1986 .
Teraz je rok 2011.	Now it 's 2011 .
To je 25 rokov.	That 's 25 years ago .
Problém počítačových vírusov má 25 rokov.	The PC virus problem is 25 years old now .
Pred pol rokom som sa rozhodol ísť do Pakistanu.	So half a year ago , I decided to go to Pakistan myself .
Pozrime sa, tu je zopár fotiek z môjho pobytu v Pakistane.	So let 's see , here 's a couple of photos I took while I was in Pakistan .
Toto je mesto Lahore, ktoré je asi 300 km južne od Abbottadabu, kde chytili Bin Ladena.	This is from the city of Lahore , which is around 300 kilometers south from Abbottabad , where Bin Laden was caught .
Toto je typická ulica.	Here 's a typical street view .
A tu je ulica či cesta vedúca k tejto budove, čo je 730 Nizam blok v Allama Iqbal.	And here 's the street or road leading to this building , which is 730 Nizam block at Allama Iqbal Town .
Zaklopal som na dvere.	And I knocked on the door .
(Smiech) Chcete hádať kto otvorili dvere?	( Laughter ) You want to guess who opened the door ?
Basit a Amjad; sú stále tam.	Basit and Amjad ; they are still there .
(Smiech) (Potlesk) Ten čo stojí je Basit.	( Laughter ) ( Applause ) So here standing up is Basit .
Sediaci je jeho brat Amjad.	Sitting down is his brother Amjad .
Toto sú chlapíci, ktorí napísali prvý počítačový vírus.	These are the guys who wrote the first PC virus .
Mali sme samozrejme veľmi zaujímavú diskusiu.	Now of course , we had a very interesting discussion .
Pýtal som sa prečo.	I asked them why .
Pýtal som sa čo cítia z toho čo naštartovali.	I asked them how they feel about what they started .
A tak trochu som sa potešil, keď som zistil, že aj Basit aj Amjad mali infikované svoje počítače nespočetkrát úplne neznámymi inými vírusmi počas tých rokov.	And I got some sort of satisfaction from learning that both Basit and Amjad had had their computers infected dozens of times by completely unrelated other viruses over these years .
Takže je predsa istá spravodlivosť vo svete.	So there is some sort of justice in the world after all .
Vírusy, ktoré sme vídavali v 80-tych a 90-tych rokoch už nie sú problémom.	Now , the viruses that we used to see in the 1980s and 1990s obviously are not a problem any more .
Ukážem vám pár príkladov ako zvykli vyzerať.	So let me just show you a couple of examples of what they used to look like .
To čo tu púšťam je systém, ktorý mi umožňuje spúšťať prastaré programy na modernom počítači.	What I 'm running here is a system that enables me to run age-old programs on a modern computer .
Pripojím nejaké disky. Sem.	So let me just mount some drives . Go over there .
Tu máme zoznam starých vírusov.	What we have here is a list of old viruses .
Pustím teda zopár vírusov na mojom počítači.	So let me just run some viruses on my computer .
Napríklad pozrime sa najskôr na Centipede (Stonožku).	For example , let 's go with the Centipede virus first .
A vidíte na vrchu obrazovky, stonožka beží cez váš počítač keď sa infikuje týmto.	And you can see at the top of the screen , there 's a centipede scrolling across your computer when you get infected by this one .
Viete, že ste boli infikovaní, lebo sa to ukáže.	You know that you 're infected because it actually shows up .
Tu je ďalší. To je vírus Crash (Pád) z Ruska, 1992.	Here 's another one . This is the virus called Crash , invented in Russia in 1992 .
Ukážem vám jeden, ktorý robí nejaký zvuk.	Let me show you one which actually makes some sound .
(Hluk sirény) A posledný príklad, hádajte čo robí vírus Walker (Chodec).	( Siren noise ) And the last example , guess what the Walker virus does ?
