-DOCSTART-	O	O
trumpeting	VBG	VBG
a	DT	DT
familiar	JJ	JJ
message	NN	NN
:	:	:
Keep	VB	VB
on	RP	RP
investing	VBG	VBG
,	,	,
the	DT	DT
market	NN	NN
's	VBZ	VBZ
just	RB	RB
fine	JJ	JJ
.	.	.

Their	PRP$	PRP$
mission	NN	NN
is	VBZ	VBZ
to	TO	TO
keep	VB	VB
clients	NNS	NNS
from	IN	IN
fleeing	VBG	VBG
the	DT	DT
market	NN	NN
,	,	,
as	IN	IN
individual	JJ	JJ
investors	NNS	NNS
did	VBD	VBD
in	IN	IN
droves	NNS	NNS
after	IN	IN
the	DT	DT
crash	NN	NN
in	IN	IN
October	NNP	NNP

Just	RB	RB
days	NNS	NNS
after	IN	IN
the	DT	DT
1987	CD	CD
crash	NN	NN
,	,	,
major	JJ	JJ
brokerage	NN	NN
firms	NNS	NNS
rushed	VBN	VBD
out	RP	RP
ads	NNS	NNS
to	TO	TO
calm	VB	VB
investors	NNS	NNS
.	.	.

This	DT	DT
time	NN	NN
around	RP	RB
,	,	,
they	PRP	PRP
're	VBP	VBP
moving	VBG	VBG
even	RB	RB
faster	RBR	RBR
.	.	.

PaineWebber	NNP	NNP
Inc.	NNP	NNP
filmed	VBD	VBD
a	DT	DT
new	JJ	JJ
television	NN	NN
commercial	NN	NN
at	IN	IN
4	CD	CD
p.m.	NN	NN
EDT	NNP	NNP
yesterday	NN	NN
and	CC	CC
had	VBD	VBD
it	PRP	PRP
on	IN	IN
the	DT	DT
air	NN	NN
by	IN	IN
last	JJ	JJ
night	NN	NN
.	.	.

Fidelity	NNP	NNP
Investments	NNP	NNPS
placed	VBD	VBD
new	JJ	JJ
ads	NNS	NNS
in	IN	IN
newspapers	NNS	NNS
yesterday	NN	NN
,	,	,
and	CC	CC
wrote	VBD	VBD
another	DT	DT
new	JJ	JJ
ad	NN	NN
appearing	VBG	VBG
today	NN	NN
.	.	.

Shearson	NNP	NNP
Lehman	NNP	NNP
Hutton	NNP	NNP
Inc.	NNP	NNP
by	IN	IN
yesterday	NN	NN
afternoon	NN	NN
had	VBD	VBD
already	RB	RB
written	VBN	VBN
new	JJ	JJ
TV	NN	NN
ads	NNS	NNS
.	.	.

It	PRP	PRP
considered	VBD	VBD
running	VBG	VBG
them	PRP	PRP
during	IN	IN
tomorrow	NN	NN
night	NN	NN
's	POS	POS
World	NNP	NNP
Series	NNP	NNP
broadcast	NN	NN
but	CC	CC
decided	VBD	VBD
not	RB	RB
to	TO	TO
when	WRB	WRB
the	DT	DT
market	NN	NN
recovered	VBD	VBD
yesterday	NN	NN
.	.	.

Other	JJ	JJ
brokerage	NN	NN
firms	NNS	NNS
,	,	,
including	VBG	VBG
Merrill	NNP	NNP
Lynch	NNP	NNP
&	CC	CC
Co.	NNP	NNP
,	,	,
were	VBD	VBD
plotting	VBG	VBG
out	RP	RP
potential	JJ	JJ
new	JJ	JJ
ad	NN	NN
strategies	NNS	NNS
.	.	.

The	DT	DT
brokerage	NN	NN
firms	NNS	NNS
learned	VBD	VBD
a	DT	DT
lesson	NN	NN
the	DT	DT
last	JJ	JJ
time	NN	NN
around	RP	RP
,	,	,
when	WRB	WRB
frightened	JJ	JJ
investors	NNS	NNS
flooded	VBD	VBD
the	DT	DT
phone	NN	NN
lines	NNS	NNS
and	CC	CC
fled	VBD	VBD
the	DT	DT
market	NN	NN
in	IN	IN
a	DT	DT
panic	NN	NN
.	.	.

This	DT	DT
time	NN	NN
,	,	,
the	DT	DT
firms	NNS	NNS
were	VBD	VBD
ready	JJ	JJ
.	.	.

Fidelity	NNP	NNP
,	,	,
for	IN	IN
example	NN	NN
,	,	,
prepared	VBN	VBD
ads	NNS	NNS
several	JJ	JJ
months	NNS	NNS
ago	RB	RB
in	IN	IN
case	NN	NN
of	IN	IN
a	DT	DT
market	NN	NN
plunge	NN	NN
.	.	.

When	WRB	WRB
the	DT	DT
market	NN	NN
went	VBD	VBD
into	IN	IN
its	PRP$	PRP$
free	JJ	JJ
fall	NN	NN
Friday	NNP	NNP
afternoon	NN	NN
,	,	,
the	DT	DT
investment	NN	NN
firm	NN	NN
ordered	VBD	VBD
full	JJ	JJ
pages	NNS	NNS
in	IN	IN
the	DT	DT
Monday	NNP	NNP
editions	NNS	NNS
of	IN	IN
half	PDT	PDT
a	DT	DT
dozen	NN	NN
newspapers	NNS	NNS
.	.	.

The	DT	DT
ads	NNS	NNS
touted	VBD	VBD
Fidelity	NNP	NNP
's	POS	POS
automated	VBN	JJ
800-number	NN	JJ
beneath	IN	IN
the	DT	DT
huge	JJ	JJ
headline	NN	NN
,	,	,
``	``	``
Fidelity	NNP	NNP
Is	VBZ	VBZ
Ready	JJ	JJ
For	IN	IN
Your	PRP$	PRP$
Call	NN	NN
.	.	.
''	''	''

A	DT	DT
Fidelity	NNP	NNP
spokesman	NN	NN
says	VBZ	VBZ
the	DT	DT
800-line	NN	JJ
,	,	,
which	WDT	WDT
already	RB	RB
was	VBD	VBD
operating	VBG	VBG
but	CC	CC
which	WDT	WDT
many	JJ	JJ
clients	NNS	NNS
did	VBD	VBD
n't	RB	RB
know	VB	VB
about	IN	IN
,	,	,
received	VBN	VBD
about	RB	RB
double	RB	RB
the	DT	DT
usual	JJ	JJ
volume	NN	NN
of	IN	IN
calls	NNS	NNS
over	IN	IN
the	DT	DT
weekend	NN	NN
.	.	.

``	``	``
A	DT	DT
lot	NN	NN
of	IN	IN
investor	NN	NN
confidence	NN	NN
comes	VBZ	VBZ
from	IN	IN
the	DT	DT
fact	NN	NN
that	IN	IN
they	PRP	PRP
can	MD	MD
speak	VB	VB
to	TO	TO
us	PRP	PRP
,	,	,
''	''	''
he	PRP	PRP
says	VBZ	VBZ
.	.	.

``	``	``
To	TO	TO
maintain	VB	VB
that	DT	DT
dialogue	NN	NN
is	VBZ	VBZ
absolutely	RB	RB
crucial	JJ	JJ
.	.	.

It	PRP	PRP
would	MD	MD
have	VB	VB
been	VBN	VBN
too	RB	RB
late	JJ	JJ
to	TO	TO
think	VB	VB
about	IN	IN
on	IN	IN
Friday	NNP	NNP
.	.	.

We	PRP	PRP
had	VBD	VBD
to	TO	TO
think	VB	VB
about	IN	IN
it	PRP	PRP
ahead	RB	RB
of	IN	IN
time	NN	NN
.	.	.
''	''	''

Today	NN	NN
's	POS	POS
Fidelity	NNP	NNP
ad	NN	NN
goes	VBZ	VBZ
a	DT	DT
step	NN	NN
further	RBR	RBR
,	,	,
encouraging	VBG	VBG
investors	NNS	NNS
to	TO	TO
stay	VB	VB
in	IN	IN
the	DT	DT
market	NN	NN
or	CC	CC
even	RB	RB
to	TO	TO
plunge	VB	VB
in	RP	RP
with	IN	IN
Fidelity	NNP	NNP
.	.	.

Underneath	IN	IN
the	DT	DT
headline	NN	NN
``	``	``
Diversification	NN	NN
,	,	,
''	''	''
it	PRP	PRP
counsels	VBZ	VBZ
,	,	,
``	``	``
Based	VBN	VBN
on	IN	IN
the	DT	DT
events	NNS	NNS
of	IN	IN
the	DT	DT
past	JJ	JJ
week	NN	NN
,	,	,
all	DT	DT
investors	NNS	NNS
need	VBP	VBP
to	TO	TO
know	VB	VB
their	PRP$	PRP$
portfolios	NNS	NNS
are	VBP	VBP
balanced	VBN	VBN
to	TO	TO
help	VB	VB
protect	VB	VB
them	PRP	PRP
against	IN	IN
the	DT	DT
market	NN	NN
's	POS	POS
volatility	NN	NN
.	.	.
''	''	''

It	PRP	PRP
goes	VBZ	VBZ
on	RB	RP
to	TO	TO
plug	VB	VB
a	DT	DT
few	JJ	JJ
diversified	JJ	JJ
Fidelity	NNP	NNP
funds	NNS	NNS
by	IN	IN
name	NN	NN
.	.	.

PaineWebber	NN	NNP
also	RB	RB
was	VBD	VBD
able	JJ	JJ
to	TO	TO
gear	VB	VB
up	RP	RP
quickly	RB	RB
thanks	NNS	NNS
to	TO	TO
the	DT	DT
1987	CD	CD
crash	NN	NN
.	.	.

In	IN	IN
the	DT	DT
aftermath	NN	NN
of	IN	IN
the	DT	DT
1987	CD	CD
debacle	NN	NN
,	,	,
the	DT	DT
brokerage	NN	NN
firm	NN	NN
began	VBD	VBD
taping	VBG	VBG
commercials	NNS	NNS
in-house	JJ	JJ
,	,	,
ultimately	RB	RB
getting	VBG	VBG
its	PRP$	PRP$
timing	NN	NN
down	RP	RP
fast	JJ	RB
enough	RB	RB
to	TO	TO
tape	VB	VB
a	DT	DT
commercial	NN	NN
after	IN	IN
the	DT	DT
market	NN	NN
closed	VBN	VBD
and	CC	CC
rush	VB	VB
it	PRP	PRP
on	IN	IN
the	DT	DT
air	NN	NN
that	DT	DT
night	NN	NN
.	.	.

It	PRP	PRP
also	RB	RB
negotiated	VBD	VBD
an	DT	DT
arrangement	NN	NN
with	IN	IN
Cable	NNP	NNP
News	NNP	NNP
Network	NNP	NNP
under	IN	IN
which	WDT	WDT
CNN	NNP	NNP
would	MD	MD
agree	VB	VB
to	TO	TO
air	VB	VB
its	PRP$	PRP$
last-minute	JJ	JJ
creations	NNS	NNS
.	.	.

The	DT	DT
new	JJ	JJ
PaineWebber	NNP	NNP
commercial	NN	NN
,	,	,
created	VBN	VBN
with	IN	IN
ad	NN	NN
agency	NN	NN
Saatchi	NNP	NNP
&	CC	CC
Saatchi	NNP	NNP
Co.	NNP	NNP
,	,	,
features	VBZ	VBZ
Mary	NNP	NNP
Farrell	NNP	NNP
,	,	,
one	CD	CD
of	IN	IN
the	DT	DT
firm	NN	NN
's	VBZ	VBZ
most	RBS	RBS
visible	JJ	JJ
investment	NN	NN
strategists	NNS	NNS
,	,	,
sounding	VBG	VBG
particularly	RB	RB
bullish	JJ	JJ
.	.	.

Taped	VBN	VBN
just	RB	RB
as	IN	IN
the	DT	DT
market	NN	NN
closed	VBD	VBD
yesterday	NN	NN
,	,	,
it	PRP	PRP
offers	VBZ	VBZ
Ms.	NNP	NNP
Farrell	NNP	NNP
advising	NN	VBG
,	,	,
``	``	``
We	PRP	PRP
view	VBP	VBP
the	DT	DT
market	NN	NN
here	RB	RB
as	IN	IN
going	VBG	VBG
through	IN	IN
a	DT	DT
relatively	RB	RB
normal	JJ	JJ
cycle	NN	NN
...	:	:
.	.	.

We	PRP	PRP
continue	VBP	VBP
to	TO	TO
feel	VB	VB
that	IN	IN
the	DT	DT
stock	NN	NN
market	NN	NN
is	VBZ	VBZ
still	RB	RB
the	DT	DT
place	NN	NN
to	TO	TO
be	VB	VB
for	IN	IN
long-term	JJ	JJ
appreciation	NN	NN
.	.	.
''	''	''

The	DT	DT
spot	NN	NN
was	VBD	VBD
scheduled	VBN	VBN
to	TO	TO
appear	VB	VB
three	CD	CD
times	NNS	NNS
on	IN	IN
CNN	NNP	NNP
last	JJ	JJ
night	NN	NN
.	.	.

PaineWebber	NNP	NNP
considered	VBD	VBD
an	DT	DT
even	RB	RB
harder	JJR	JJR
sell	NN	NN
,	,	,
recommending	VBG	VBG
specific	JJ	JJ
stocks	NNS	NNS
.	.	.

Instead	RB	RB
,	,	,
it	PRP	PRP
settled	VBD	VBD
on	RP	IN
just	RB	RB
urging	VBG	VBG
the	DT	DT
clients	NNS	NNS
who	WP	WP
are	VBP	VBP
its	PRP$	PRP$
lifeline	NN	NN
to	TO	TO
keep	VB	VB
that	DT	DT
money	NN	NN
in	IN	IN
the	DT	DT
market	NN	NN
.	.	.

``	``	``
We	PRP	PRP
're	VBP	VBP
saying	VBG	VBG
the	DT	DT
worst	JJS	JJS
thing	NN	NN
that	IN	IN
anyone	NN	NN
can	MD	MD
do	VB	VB
is	VBZ	VBZ
to	TO	TO
see	VB	VB
the	DT	DT
market	NN	NN
go	VB	VB
down	RB	RB
and	CC	CC
dump	VB	VB
everything	NN	NN
,	,	,
which	WDT	WDT
just	RB	RB
drives	VBZ	VBZ
the	DT	DT
prices	NNS	NNS
down	IN	RP
further	RBR	RBR
,	,	,
''	''	''
says	VBZ	VBZ
John	NNP	NNP
Lampe	NNP	NNP
,	,	,
PaineWebber	NNP	NNP
's	POS	POS
director	NN	NN
of	IN	IN
advertising	NN	NN
.	.	.

``	``	``
If	IN	IN
you	PRP	PRP
owned	VBD	VBD
it	PRP	PRP
and	CC	CC
liked	VBD	VBD
it	PRP	PRP
Friday	NNP	NNP
,	,	,
the	DT	DT
true	JJ	JJ
value	NN	NN
has	VBZ	VBZ
n't	RB	RB
changed	VBD	VBN
.	.	.
''	''	''

He	PRP	PRP
adds	VBZ	VBZ
,	,	,
``	``	``
This	DT	DT
is	VBZ	VBZ
n't	RB	RB
1987	CD	CD
revisited	VBN	VBN
.	.	.
''	''	''

With	IN	IN
the	DT	DT
market	NN	NN
fluctuating	VBG	VBG
and	CC	CC
then	RB	RB
closing	VBG	VBG
up	RB	RB
more	RBR	JJR
than	IN	IN
88	CD	CD
points	NNS	NNS
yesterday	NN	NN
,	,	,
investment	NN	NN
firms	NNS	NNS
had	VBD	VBD
to	TO	TO
constantly	RB	RB
revise	VB	VB
their	PRP$	PRP$
approach	NN	NN
.	.	.

At	IN	IN
Shearson	NNP	NNP
Lehman	NNP	NNP
,	,	,
executives	NNS	NNS
created	VBD	VBD
potential	JJ	JJ
new	JJ	JJ
commercials	NNS	NNS
Friday	NNP	NNP
night	NN	NN
and	CC	CC
throughout	IN	IN
the	DT	DT
weekend	NN	NN
,	,	,
then	RB	RB
had	VBD	VBD
to	TO	TO
regroup	VB	VB
yesterday	NN	NN
afternoon	NN	NN
.	.	.

The	DT	DT
plan	NN	NN
had	VBD	VBD
been	VBN	VBN
to	TO	TO
make	VB	VB
one	CD	CD
of	IN	IN
Shearson	NNP	NNP
's	POS	POS
easy-to-film	JJ	JJ
,	,	,
black-and-white	JJ	JJ
``	``	``
Where	WRB	WRB
We	PRP	PRP
Stand	VBP	VBP
''	''	''
commercials	NNS	NNS
,	,	,
which	WDT	WDT
have	VBP	VBP
been	VBN	VBN
running	VBG	VBG
occasionally	RB	RB
in	IN	IN
response	NN	NN
to	TO	TO
news	NN	NN
events	NNS	NNS
since	IN	IN
1985	CD	CD
.	.	.

The	DT	DT
ad	NN	NN
would	MD	MD
have	VB	VB
run	VBN	VBN
during	IN	IN
the	DT	DT
World	NNP	NNP
Series	NNP	NNP
tomorrow	NN	NN
,	,	,
replacing	VBG	VBG
the	DT	DT
debut	NN	NN
commercial	NN	NN
of	IN	IN
Shearson	NNP	NNP
's	POS	POS
new	JJ	JJ
ad	NN	NN
campaign	NN	NN
,	,	,
``	``	``
Leadership	NN	NN
by	IN	IN
Example	NN	NN
.	.	.
''	''	''

But	CC	CC
in	IN	IN
a	DT	DT
meeting	NN	NN
after	IN	IN
the	DT	DT
market	NN	NN
closed	VBD	VBD
yesterday	NN	NN
,	,	,
Shearson	NNP	NNP
executives	NNS	NNS
decided	VBD	VBD
not	RB	RB
to	TO	TO
go	VB	VB
ahead	RB	RB
with	IN	IN
the	DT	DT
stock-market	NN	NN
ad	NN	NN
.	.	.

``	``	``
We	PRP	PRP
do	VBP	VBP
n't	RB	RB
think	VB	VB
at	IN	IN
this	DT	DT
point	NN	NN
anything	NN	NN
needs	VBZ	VBZ
to	TO	TO
be	VB	VB
said	VBD	VBD
.	.	.

The	DT	DT
market	NN	NN
seems	VBZ	VBZ
to	TO	TO
be	VB	VB
straightening	VBG	VBG
out	RP	RP
;	:	:
we	PRP	PRP
're	VBP	VBP
taking	VBG	VBG
a	DT	DT
wait-and-see	JJ	JJ
attitude	NN	NN
,	,	,
''	''	''
says	VBZ	VBZ
Cathleen	NNP	NNP
B.	NNP	NNP
Stewart	NNP	NNP
,	,	,
executive	JJ	JJ
vice	NN	NN
president	NN	NN
of	IN	IN
marketing	NN	NN
.	.	.

In	IN	IN
any	DT	DT
case	NN	NN
,	,	,
the	DT	DT
brokerage	NN	NN
firms	NNS	NNS
are	VBP	VBP
clearly	RB	RB
moving	VBG	VBG
faster	RBR	RBR
to	TO	TO
create	VB	VB
new	JJ	JJ
ads	NNS	NNS
than	IN	IN
they	PRP	PRP
did	VBD	VBD
in	IN	IN
the	DT	DT
fall	NN	NN
of	IN	IN
1987	CD	CD
.	.	.

But	CC	CC
it	PRP	PRP
remains	VBZ	VBZ
to	TO	TO
be	VB	VB
seen	VBN	VBN
whether	IN	IN
their	PRP$	PRP$
ads	NNS	NNS
will	MD	MD
be	VB	VB
any	DT	DT
more	RBR	RBR
effective	JJ	JJ
.	.	.

In	IN	IN
1987	CD	CD
,	,	,
despite	IN	IN
a	DT	DT
barrage	NN	NN
of	IN	IN
ads	NNS	NNS
from	IN	IN
most	JJS	JJS
of	IN	IN
the	DT	DT
major	JJ	JJ
investment	NN	NN
firms	NNS	NNS
,	,	,
individuals	NNS	NNS
