行	B	B
列	E	E
。	S	S

这	S	S
次	S	S
新	S	S
投	B	B
产	E	E
的	S	S
生	B	B
产	M	M
线	E	E
，	S	S
由	S	S
该	S	S
公	B	B
司	E	E
自	B	B
行	E	E
设	B	B
计	E	E
，	S	S
自	B	B
行	E	E
开	B	B
发	E	E
，	S	S
自	B	B
行	E	E
调	B	B
试	E	E
。	S	S

设	B	B
备	E	E
从	S	S
安	B	B
装	E	E
到	S	S
投	B	B
产	E	E
只	S	S
用	S	S
了	S	S
三	S	S
个	S	S
月	S	S
时	B	B
间	E	E
，	S	S
开	B	B
发	E	E
了	S	S
企	B	B
业	E	E
自	B	B
己	E	E
的	S	S
专	B	B
利	E	E
技	B	B
术	E	E
，	S	S
为	S	S
公	B	B
司	E	E
下	B	S
一	M	M
步	E	E
对	S	S
外	S	S
输	B	B
出	E	E
氨	B	B
伦	M	M
丝	E	E
生	B	B
产	E	E
技	B	B
术	E	E
奠	B	B
定	E	E
了	S	S
基	B	B
础	E	E
。	S	S

（	S	S
完	S	S
）	S	S

中	B	B
国	E	E
鼓	B	B
励	E	E
民	B	B
营	E	E
企	B	B
业	M	M
家	E	E
投	B	B
资	E	E
国	B	B
家	E	E
基	B	B
础	E	E
建	B	B
设	E	E

新	B	B
华	M	M
社	E	E
南	B	B
昌	E	E
十	B	B
二	M	M
月	E	E
七	B	B
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
蒋	B	B
秋	M	M
生	E	E
、	S	S
李	B	B
平	E	E
、	S	S
刘	B	B
义	E	E
）	S	S

地	B	B
处	E	E
世	B	B
界	E	E
名	B	B
山	E	E
庐	B	B
山	E	E
脚	S	S
下	S	S
的	S	S
九	B	B
江	E	E
民	B	B
生	E	E
集	B	B
团	E	E
有	B	B
限	E	E
公	B	B
司	E	E
，	S	S
是	S	S
跻	B	B
身	E	E
中	B	B
国	E	E
五	B	B
百	E	E
家	S	S
最	B	B
大	E	E
私	B	B
营	E	E
企	B	B
业	E	E
。	S	S

身	B	B
兼	E	E
全	S	S
国	S	S
政	B	B
协	E	E
委	B	B
员	E	E
、	S	S
江	B	B
西	M	M
省	E	E
政	B	B
协	E	E
常	B	B
委	E	E
、	S	S
集	B	B
团	E	E
公	B	B
司	E	E
总	B	B
裁	E	E
等	S	S
多	S	S
职	S	S
的	S	S
王	B	B
翔	E	E
，	S	S
在	S	S
谈	B	B
到	E	E
近	S	S
几	S	S
年	S	S
大	B	B
量	E	E
投	B	B
资	E	E
国	B	B
家	E	E
基	B	B
础	E	E
建	B	B
设	E	E
取	B	B
得	E	E
成	B	B
效	E	E
时	S	S
，	S	S
实	B	B
实	M	M
在	M	M
在	E	E
地	S	S
告	B	B
诉	E	E
记	B	B
者	E	E
：	S	S
“	S	S
立	B	B
足	E	E
内	B	B
地	E	E
，	S	S
为	S	S
当	B	B
地	E	E
经	B	B
济	E	E
发	B	B
展	E	E
‘	S	S
修	B	B
桥	E	E
铺	B	B
路	E	E
’	S	S
，	S	S
是	S	S
我	S	S
明	B	B
智	E	E
的	S	S
选	B	B
择	E	E
。	S	S
”	S	S

王	B	B
翔	E	E
虽	S	S
年	B	S
过	M	S
半	M	B
百	E	E
，	S	S
但	S	S
其	S	S
充	B	B
沛	E	E
的	S	S
精	B	B
力	E	E
和	S	S
敏	B	B
捷	E	E
的	S	S
思	B	B
维	E	E
，	S	S
给	S	S
人	S	S
以	S	S
一	S	S
个	S	S
挑	B	B
战	M	M
者	E	E
的	S	S
印	B	B
象	E	E
。	S	S

民	B	B
生	E	E
集	B	B
团	E	E
近	S	S
两	S	S
年	S	S
为	S	S
改	B	B
善	E	E
九	B	B
江	E	E
基	B	B
础	E	E
设	B	B
施	E	E
所	S	S
做	S	S
的	S	S
贡	B	B
献	E	E
，	S	S
在	S	S
九	B	B
江	E	E
无	B	S
人	M	S
不	M	S
晓	E	S
。	S	S

九	B	B
江	E	E
是	S	S
江	B	B
西	E	E
的	S	S
北	S	B
大	B	M
门	E	E
，	S	S
是	S	S
沿	S	S
长	B	B
江	E	E
开	B	B
放	E	E
开	B	B
发	E	E
的	S	S
重	B	B
点	E	E
城	B	B
市	E	E
之	B	B
一	E	E
。	S	S

王	B	B
翔	E	E
投	S	S
巨	B	B
资	E	E
一	B	B
点	M	M
二	M	M
七	M	M
亿	E	E
元	S	S
人	B	B
民	M	M
币	E	E
参	B	B
与	E	E
了	S	S
九	B	B
江	E	E
火	B	B
车	M	M
站	E	E
站	B	B
场	E	E
的	S	S
建	B	B
设	E	E
。	S	S

江	B	B
泽	M	M
民	E	E
主	B	B
席	E	E
在	S	S
九	B	B
江	E	E
视	B	B
察	E	E
时	S	S
说	S	S
：	S	S
“	S	S
九	B	B
江	E	E
地	B	B
处	E	E
京	B	B
九	E	E
中	B	B
段	E	E
，	S	S
地	B	B
理	E	E
位	B	B
置	E	E
很	S	S
好	S	S
，	S	S
九	B	B
江	E	E
前	B	B
途	M	M
无	M	M
量	E	E
。	S	S
”	S	S

并	S	S
亲	B	B
笔	E	E
为	S	S
九	B	B
江	M	M
站	E	E
题	B	B
写	E	E
了	S	S
站	B	B
名	E	E
。	S	S

九	B	B
江	E	E
是	S	S
连	B	B
接	E	E
长	B	B
江	E	E
南	B	B
北	E	E
的	S	S
要	B	B
道	E	E
。	S	S

但	S	S
每	S	S
年	S	S
的	S	S
汛	B	B
期	E	E
给	S	S
当	B	B
地	E	E
经	B	B
济	E	E
建	B	B
设	E	E
和	S	S
老	B	B
百	M	M
姓	E	E
的	S	S
生	B	B
活	E	E
都	S	S
造	B	B
成	E	E
了	S	S
一	B	B
定	E	E
的	S	S
影	B	B
响	E	E
，	S	S
特	B	B
别	M	M
是	E	E
九	B	B
江	M	M
市	E	E
的	S	S
龙	B	B
开	M	M
河	E	E
下	B	B
游	M	E
段	E	S
处	S	S
在	S	S
市	B	B
区	E	E
的	S	S
中	B	B
轴	M	M
线	E	E
位	B	B
置	E	E
上	S	S
，	S	S
其	S	S
水	B	B
流	E	E
穿	S	S
城	B	B
区	E	E
注	B	B
入	E	E
长	B	B
江	E	E
，	S	S
所	B	B
以	E	E
一	S	S
到	S	S
汛	B	B
期	E	E
，	S	S
上	B	B
涨	E	E
的	S	S
长	B	B
江	E	E
水	S	S
倒	B	B
灌	E	E
，	S	S
使	S	S
龙	B	B
开	M	M
河	E	E
下	B	B
游	M	E
段	E	S
成	S	S
了	S	S
历	B	B
年	E	E
紧	B	B
张	E	E
抗	B	B
洪	E	E
的	S	S
战	B	B
场	E	E
。	S	S

为	S	S
此	S	S
，	S	S
省	S	S
政	B	M
府	E	E
将	S	S
“	S	S
龙	B	B
开	M	M
河	E	E
治	B	B
理	E	E
开	B	B
发	E	E
工	B	B
程	E	E
”	S	S
纳	B	B
入	E	E
了	S	S
省	S	S
重	B	B
点	E	E
防	B	B
洪	E	E
工	B	B
程	E	E
。	S	S

王	B	B
翔	E	E
得	B	B
知	E	E
后	S	S
立	B	B
即	E	E
请	S	S
专	B	B
家	E	E
论	B	B
证	E	E
。	S	S

他	S	S
说	S	S
，	S	S
这	S	S
是	S	S
一	S	S
项	S	S
施	B	B
泽	M	E
后	M	B
世	E	E
的	S	S
工	B	B
程	E	E
，	S	S
也	S	S
是	S	S
政	B	B
府	E	E
最	S	S
急	B	B
切	E	E
要	S	S
办	S	S
的	S	S
事	S	S
，	S	S
我	S	S
有	S	S
责	B	B
任	E	E
尽	S	S
一	S	S
份	S	S
力	S	S
。	S	S

王	B	B
翔	E	M
举	S	E
全	B	B
力	E	E
投	B	B
资	E	E
一	B	B
点	M	M
二	M	M
亿	E	E
元	S	S
人	B	B
民	M	M
币	E	E
兴	B	B
建	E	E
防	B	B
洪	E	E
工	B	B
程	E	E
。	S	S

在	S	S
今	B	B
年	E	E
的	S	S
防	B	B
汛	E	E
中	S	S
这	S	S
项	S	S
工	B	B
程	E	E
显	B	B
示	E	E
出	S	S
了	S	S
巨	B	B
大	E	E
的	S	S
威	B	B
力	E	E
。	S	S

目	B	B
前	E	E
，	S	S
王	B	B
翔	E	E
又	S	S
开	B	B
始	E	E
了	S	S
九	B	B
龙	M	M
街	E	E
的	S	S
建	B	B
设	E	E
。	S	S

与	S	S
此	S	S
同	B	B
时	E	E
，	S	S
为	S	S
改	B	B
善	E	E
九	B	B
江	E	E
的	S	S
投	B	B
资	E	E
环	B	B
境	E	E
，	S	S
王	B	B
翔	E	E
决	B	B
定	E	E
投	B	B
资	E	E
数	B	B
亿	E	E
元	S	S
在	S	S
九	B	B
江	E	E
市	B	B
区	E	E
开	B	B
发	E	E
建	B	B
设	E	E
与	S	S
世	B	B
界	E	E
名	B	B
山	E	E
庐	B	B
山	E	E
相	S	S
呼	B	B
应	E	E
的	S	S
“	S	S
大	B	B
千	M	E
世	M	B
界	E	E
游	B	B
乐	M	M
园	E	E
”	S	S
。	S	S

王	B	B
翔	E	E
投	B	B
资	E	E
国	B	B
家	E	E
基	B	B
础	E	E
设	B	B
施	E	E
建	B	B
设	E	E
，	S	S
利	B	B
国	E	E
利	B	B
民	E	M
利	B	M
己	E	E
。	S	S

当	B	B
地	E	E
政	B	B
府	E	E
为	S	S
鼓	B	B
励	E	E
投	B	B
资	M	M
者	E	E
，	S	S
已	S	S
将	S	S
王	B	B
翔	E	E
投	B	B
资	E	E
建	B	B
设	E	E
的	S	S
九	B	B
江	E	E
火	B	B
车	M	M
站	E	E
站	B	B
场	E	E
和	S	S
填	B	B
平	E	E
后	S	S
的	S	S
龙	B	B
开	M	M
河	E	E
部	B	B
分	E	E
地	B	B
带	E	E
交	B	B
给	E	E
王	B	B
翔	E	E
治	B	B
理	E	E
开	B	B
发	E	E
。	S	S

有	S	S
人	S	S
预	B	B
言	E	E
，	S	S
随	B	B
着	E	E
九	B	B
江	E	E
的	S	S
进	B	B
一	M	M
步	E	E
开	B	B
放	E	E
开	B	B
发	E	E
，	S	S
王	B	B
翔	E	E
将	S	S
从	S	S
政	B	B
府	E	E
划	S	B
给	S	E
他	S	S
的	S	S
土	B	B
地	E	E
中	S	S
获	B	B
得	E	E
可	B	B
观	E	E
的	S	S
利	B	B
润	E	E
。	S	S

王	B	B
翔	E	E
创	B	B
业	E	E
的	S	S
民	B	B
生	E	E
集	B	B
团	E	E
，	S	S
是	S	S
江	B	B
西	M	M
省	E	E
最	S	B
早	S	E
成	B	B
立	E	E
的	S	S
由	S	S
台	B	B
属	E	E
、	S	S
侨	B	B
属	E	E
等	S	S
集	B	B
资	E	E
兴	B	B
办	E	E
的	S	S
集	B	B
体	E	E
企	B	B
业	E	E
，	S	S
到	S	S
今	B	B
天	E	E
已	S	S
经	B	B
历	E	E
了	S	S
十	B	B
一	E	E
个	S	S
春	B	B
秋	E	E
，	S	S
下	B	B
属	E	E
二	B	B
十	M	M
二	E	E
个	S	S
子	B	B
公	M	M
司	E	E
。	S	S

不	B	B
断	E	E
壮	B	B
大	E	E
的	S	S
企	B	B
业	E	E
规	B	B
模	E	E
，	S	S
已	S	S
从	S	S
流	B	B
通	E	E
领	B	B
域	E	E
拓	B	B
展	E	E
到	S	S
生	B	B
产	E	E
领	B	B
域	E	E
、	S	S
高	S	B
新	S	E
技	B	B
术	E	E
、	S	S
房	B	B
地	M	M
产	E	E
、	S	S
建	B	B
筑	E	E
及	S	S
投	B	B
资	E	E
建	B	B
设	E	E
大	B	B
型	E	E
基	B	B
础	E	E
设	B	B
施	E	E
等	S	S
多	S	S
行	B	B
业	E	E
多	S	S
领	B	B
域	E	E
。	S	S

（	S	S
完	S	S
）	S	S

上	B	B
海	E	E
计	B	B
划	E	E
到	S	S
本	S	S
世	B	B
纪	E	E
末	S	S
实	B	B
现	E	E
人	B	B
均	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
五	B	B
千	E	E
美	B	B
元	E	E

新	B	B
华	M	M
社	E	E
上	B	B
海	E	E
十	B	B
二	M	M
月	E	E
九	B	B
日	E	E
电	S	S
（	S	S
记	B	B
者	E	E
周	B	B
解	M	M
蓉	E	E
陆	B	B
斌	E	E

中	B	B
国	E	E
最	B	B
大	E	E
城	B	B
市	E	E
上	B	B
海	E	E
决	B	B
心	E	E
抓	B	B
住	E	E
本	S	S
世	B	B
纪	E	E
最	B	B
后	E	E
三	S	S
年	S	S
的	S	S
发	B	B
展	E	E
时	B	B
机	E	E
，	S	S
到	S	S
二	B	B
<NUM>	M	M
年	E	E
实	B	B
现	E	E
人	B	B
均	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
五	B	B
千	E	E
美	B	B
元	E	E
。	S	S

经	B	B
过	E	E
近	S	S
几	S	S
年	S	S
来	S	S
的	S	S
快	B	B
速	E	E
增	B	B
长	E	E
，	S	S
上	B	B
海	E	E
人	B	B
均	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
今	B	B
年	E	E
将	S	S
突	B	B
破	E	E
三	B	B
千	E	E
美	B	B
元	E	E
。	S	S

而	S	S
在	S	S
一	B	B
九	M	M
九	M	M
二	M	M
年	E	E
，	S	S
这	S	S
项	S	S
数	B	B
字	E	E
仅	S	S
为	S	S
一	B	B
千	M	M
五	M	M
百	E	E
美	B	B
元	E	E
。	S	S

据	S	S
上	B	B
海	M	M
市	E	E
计	B	B
委	E	E
专	B	B
家	E	E
分	B	B
析	E	E
测	B	B
算	E	E
，	S	S
要	S	S
在	S	S
二	B	B
<NUM>	M	M
年	E	E
实	B	B
现	E	E
人	B	B
均	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
五	B	B
千	E	E
美	B	B
元	E	E
的	S	S
目	B	B
标	E	E
，	S	S
今	B	B
后	E	E
三	S	S
年	S	S
上	B	B
海	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
平	B	B
均	E	E
年	B	S
增	M	B
幅	E	E
要	S	S
达	B	B
到	E	E
百	B	B
分	M	M
之	M	M
十	E	E
至	S	S
百	B	B
分	M	M
之	M	M
十	M	M
一	E	E
。	S	S

上	B	B
海	M	M
市	E	E
市	B	B
长	E	E
徐	B	B
匡	M	M
迪	E	E
乐	B	B
观	E	E
地	S	S
表	B	B
示	E	E
，	S	S
对	B	B
于	E	E
正	S	S
处	B	S
在	E	S
有	B	B
史	M	M
以	M	M
来	E	E
最	B	S
好	E	S
经	B	B
济	E	E
发	B	B
展	E	E
环	B	B
境	E	E
中	S	S
的	S	S
上	B	B
海	E	E
来	S	S
说	S	S
，	S	S
这	S	S
个	S	S
发	B	B
展	E	E
速	B	B
度	E	E
是	S	S
完	B	B
全	E	E
可	B	B
能	E	E
达	B	B
到	E	E
的	S	S
。	S	S

上	B	B
海	E	E
统	B	B
计	M	M
局	E	E
公	B	B
布	E	E
的	S	S
数	B	B
字	E	E
显	B	B
示	E	E
，	S	S
一	B	B
九	M	M
九	M	M
二	M	M
年	E	E
至	S	S
一	B	B
九	M	M
九	M	M
六	M	M
年	E	E
上	B	B
海	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	M	M
四	M	M
点	M	M
二	E	E
，	S	S
今	B	B
年	E	E
的	S	S
增	B	B
长	E	E
速	B	B
度	E	E
也	S	S
将	S	S
达	B	B
到	E	E
百	B	B
分	M	M
之	M	M
十	M	M
三	E	E
以	B	B
上	E	E
。	S	S

上	B	B
海	M	M
市	E	E
政	B	B
府	E	E
发	B	B
展	E	E
研	B	B
究	E	E
中	B	B
心	E	E
主	B	B
任	E	E
王	B	B
战	E	E
认	B	B
为	E	E
，	S	S
今	B	B
后	E	E
三	S	S
年	S	S
世	B	B
界	E	E
经	B	B
济	E	E
发	B	B
展	E	E
的	S	S
趋	B	B
势	E	E
和	S	S
国	B	B
家	E	E
宏	B	B
观	E	E
调	B	B
控	E	E
的	S	S
政	B	B
策	E	E
取	B	B
向	E	E
，	S	S
总	B	B
体	E	E
上	S	S
将	S	S
有	B	B
利	E	M
于	S	E
上	B	B
海	E	E
经	B	B
济	E	E
的	S	S
发	B	B
展	E	E
，	S	S
而	S	S
近	S	S
六	S	S
年	S	S
来	S	S
上	B	B
海	E	E
经	B	B
济	E	E
的	S	S
快	B	B
速	E	E
增	B	B
长	E	E
又	S	S
为	S	S
后	S	S
三	S	S
年	S	S
的	S	S
发	B	B
展	E	E
奠	B	B
定	E	E
了	S	S
良	B	B
好	E	E
基	B	B
础	E	E
。	S	S

上	B	B
海	E	E
金	B	B
融	E	E
、	S	S
商	B	B
业	E	E
、	S	S
贸	B	B
易	E	E
、	S	S
航	B	B
运	E	E
等	S	S
行	B	B
业	E	E
的	S	S
专	B	B
家	E	E
认	B	B
为	E	E
，	S	S
今	B	B
后	E	E
三	S	S
年	S	S
里	S	S
，	S	S
第	B	B
三	E	E
产	B	B
业	E	E
将	S	S
对	S	S
上	B	B
海	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
作	B	B
出	E	E
更	S	S
大	S	S
的	S	S
贡	B	B
献	E	E
。	S	S

在	S	S
资	B	B
本	E	E
市	B	B
场	E	E
、	S	S
保	B	B
险	M	M
业	E	E
、	S	S
连	B	B
锁	E	E
商	B	B
业	E	E
、	S	S
批	B	B
发	E	E
销	B	B
售	E	E
、	S	S
集	B	B
装	M	M
箱	E	E
运	B	B
输	E	E
、	S	S
房	B	B
地	M	M
产	E	E
、	S	S
信	B	B
息	E	E
服	B	B
务	E	E
等	S	S
经	B	B
济	E	E
增	B	B
长	M	M
点	E	E
的	S	S
带	B	B
动	E	E
下	S	S
，	S	S
第	B	B
三	E	E
产	B	B
业	E	E
增	B	B
加	M	M
值	E	E
预	B	B
计	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	M	M
一	E	E
至	S	S
十	B	B
二	E	E
，	S	S
第	B	B
三	E	E
产	B	B
业	E	E
占	S	S
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
的	S	S
比	B	B
重	E	E
也	S	S
将	S	S
由	S	S
一	B	B
九	M	M
九	M	M
六	M	M
年	E	E
的	S	S
百	B	B
分	M	M
之	M	M
四	M	M
十	M	M
三	E	E
，	S	S
上	B	B
升	E	E
到	S	S
二	B	B
<NUM>	M	M
年	E	E
的	S	S
百	B	B
分	M	M
之	M	M
四	M	M
十	M	M
八	E	E
。	S	S

上	B	B
海	M	M
市	E	E
经	B	B
委	E	E
的	S	S
研	B	B
究	E	E
人	B	B
员	E	E
在	S	S
提	B	B
交	E	E
的	S	S
报	B	B
告	E	E
中	S	S
指	B	B
出	E	E
，	S	S
经	B	B
过	E	E
大	B	B
量	E	E
投	B	B
入	E	E
和	S	S
积	B	B
极	E	E
培	B	B
育	E	E
，	S	S
汽	B	B
车	E	E
、	S	S
电	B	B
子	E	E
通	B	B
信	E	E
设	B	B
备	E	E
等	S	S
六	S	S
大	S	S
支	B	B
柱	E	E
产	B	B
业	E	E
在	S	S
未	B	B
来	E	E
三	S	S
年	S	S
内	S	S
仍	S	S
将	S	S
保	B	B
持	E	E
良	B	B
好	E	E
增	B	B
长	E	E
势	B	B
头	E	E
，	S	S
占	S	S
全	S	S
市	S	S
工	B	B
业	E	E
的	S	S
比	B	B
重	E	E
将	S	S
上	B	B
升	E	E
到	S	S
百	B	B
分	M	M
之	M	M
五	M	M
十	M	M
五	E	E
左	B	B
右	E	E
，	S	S
并	S	S
推	B	B
动	E	E
上	B	B
海	E	E
第	B	B
二	E	E
产	B	B
业	E	E
增	B	B
加	M	M
值	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
九	E	E
至	S	S
百	B	B
分	M	M
之	M	M
十	E	E
。	S	S

与	S	S
此	S	S
同	B	B
时	E	E
，	S	S
风	B	B
头	E	E
正	S	B
健	S	E
的	S	S
“	S	S
三	B	B
资	E	E
”	S	S
企	B	B
业	E	E
、	S	S
民	B	B
营	E	E
和	S	S
私	B	B
营	E	E
经	B	B
济	E	E
也	S	S
会	S	S
保	B	B
持	E	E
快	B	B
速	E	E
增	B	B
长	E	E
。	S	S

上	B	B
海	M	M
市	E	E
计	B	B
委	E	E
主	B	B
任	E	E
韩	B	B
正	E	E
说	S	S
，	S	S
今	B	B
后	E	E
三	S	S
年	S	S
上	B	B
海	E	E
社	B	B
会	E	E
总	S	S
需	B	B
求	E	E
的	S	S
适	B	B
度	E	E
增	B	B
长	E	E
，	S	S
也	S	S
可	B	B
以	E	E
支	B	B
撑	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	E	E
至	S	S
十	B	B
一	E	E
。	S	S

经	S	S
专	B	B
家	E	E
测	B	B
算	E	E
，	S	S
今	B	B
后	E	E
三	S	S
年	S	S
上	B	B
海	E	E
固	B	B
定	E	E
资	B	B
产	E	E
投	B	B
资	E	E
总	B	B
额	E	E
预	B	B
计	E	E
为	S	S
六	B	B
千	M	M
亿	E	E
元	S	S
至	S	S
七	B	B
千	M	M
亿	E	E
元	S	S
，	S	S
社	B	B
会	E	E
消	B	B
费	M	M
品	E	E
零	B	B
售	E	E
总	B	B
额	E	E
预	B	B
计	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	M	M
三	E	E
至	S	S
十	B	B
四	E	E
，	S	S
外	B	B
贸	E	E
出	B	B
口	E	E
预	B	B
计	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	E	E
至	S	S
十	B	B
二	E	E
，	S	S
这	B	B
些	E	E
规	B	B
模	E	E
与	S	S
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
年	B	B
均	E	E
增	B	B
长	E	E
百	B	B
分	M	M
之	M	M
十	E	E
至	S	S
十	B	B
一	E	E
是	S	S
相	S	S
适	B	B
应	E	E
的	S	S
。	S	S

上	B	B
海	E	E
市	B	B
长	E	E
徐	B	B
匡	M	M
迪	E	E
强	B	B
调	E	E
，	S	S
本	S	S
世	B	B
纪	E	E
末	S	S
上	B	B
海	E	E
实	B	B
现	E	E
人	B	B
均	E	E
国	B	B
内	E	E
生	B	B
产	E	E
总	B	B
值	E	E
五	B	B
千	E	E
美	B	B
元	E	E
是	S	S
有	S	S
基	B	B
础	E	E
的	S	S
，	S	S
有	S	S
可	B	B
能	E	E
的	S	S
，	S	S
但	S	S
上	B	B
海	E	E
也	S	S
面	B	B
临	E	E
着	S	S
市	B	B
场	E	E
竞	B	B
争	E	E
加	B	B
剧	E	E
的	S	S
压	B	B
力	E	E
，	S	S
以	B	B
及	E	E
经	B	B
济	E	E
生	B	B
活	E	E
中	S	S
一	B	B
些	E	E
突	B	B
出	E	E
矛	B	B
盾	E	E
的	S	S
困	B	B
扰	E	E
。	S	S

他	S	S
说	S	S
，	S	S
为	S	S
迎	B	B
接	E	E
挑	B	B
战	E	E
，	S	S
实	B	B
现	E	E
目	B	B
标	E	E
，	S	S
上	B	B
海	E	E
将	S	S
推	B	B
动	E	E
新	S	S
一	S	S
轮	S	S
产	B	B
业	E	E
结	B	B
构	E	E
调	B	B
整	E	E
，	S	S
大	B	B
胆	E	E
进	B	B
行	E	E
国	B	B
有	E	E
企	B	B
业	E	E
改	B	B
革	E	E
，	S	S
积	B	B
极	E	E
开	B	B
拓	E	E
对	S	S
外	S	S
开	B	B
放	E	E
新	S	S
领	B	B
域	E	E
，	S	S
使	S	S
上	B	B
海	E	E
经	B	B
济	E	E
再	S	S
上	S	S
新	S	S
台	B	B
阶	E	E
。	S	S

（	S	S
完	S	S
）	S	S

香	B	B
港	E	E
仍	S	S
是	S	S
全	B	B
球	E	E
最	S	S
自	B	B
由	E	E
的	S	S
经	B	B
济	E	E
体	B	B
系	E	E

新	B	B
华	M	M
社	E	E
香	B	B
港	E	E
十	B	B
二	M	M
月	E	E
一	B	B
日	E	E
电	S	S

香	B	B
港	E	E
特	B	B
区	E	E
行	B	B
政	E	E
长	B	B
官	E	E
董	B	B
建	M	M
华	E	E
今	B	B
天	E	E
对	S	S
美	B	B
国	E	E
传	B	B
统	E	E
基	B	B
金	M	M
会	E	E
发	B	B
表	E	E
的	S	S
《	S	S
一	B	B
九	M	M
九	M	M
八	M	M
年	E	E
经	B	B
济	E	E
自	B	B
由	E	E
指	B	B
数	E	E
报	B	B
告	E	E
》	S	S
表	B	B
示	E	E
欢	B	B
迎	E	E
，	S	S
该	S	S
报	B	B
告	E	E
认	B	B
为	E	E
香	B	B
港	E	E
继	B	B
续	E	E
是	S	S
全	B	B
球	E	E
最	S	S
自	B	B
由	E	E
的	S	S
经	B	B
济	E	E
体	B	B
系	E	E
。	S	S

美	B	B
国	E	E
传	B	B
统	E	E
基	B	B
金	M	M
会	E	E
副	B	B
总	M	M
裁	E	E
霍	B	B
姆	M	M
斯	E	E
博	B	B
士	E	E
和	S	S
道	B	B
琼	M	M
斯	E	E
公	B	B
司	E	E
副	B	B
总	M	M
裁	E	E
克	B	B
罗	M	M
维	M	M
茨	E	E
今	B	B
天	E	E
早	B	B
晨	E	E
率	B	B
领	E	E
由	S	S
传	B	B
统	E	E
基	B	B
金	M	M
会	E	E
及	S	S
《	S	S
华	B	B
尔	M	M
街	E	E
日	B	B
报	E	E
》	S	S
组	B	B
成	E	E
的	S	S
