craftmanship	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive	0.876852	1
customer service	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive	0.835772	1
size	It is a great  size  and amazing  windows 8  included!	positive	positive	0.992011	1
windows 8	It is a great  size  and amazing  windows 8  included!	positive	positive	0.988988	1
Windows 8	I do not like too much  Windows 8 .	negative	negative	0.426195	1
Startup times	 Startup times  are incredibly long: over two minutes.	negative	positive	0.876589	0
colors	Also stunning  colors  and speedy	positive	positive	0.990968	1
price	great  price  free  shipping  what else can i ask for!!	positive	positive	0.990365	1
shipping	great  price  free  shipping  what else can i ask for!!	positive	positive	0.986993	1
mouse	This  mouse  is terrific.	positive	positive	0.986905	1
battery	It is really thick around the  battery .	neutral	positive	0.820426	0
windows 7	And  windows 7  works like a charm.	positive	positive	0.986981	1
price	:) Great product, great  price , great  delivery , and great  service .	positive	positive	0.992013	1
delivery	:) Great product, great  price , great  delivery , and great  service .	positive	positive	0.991787	1
service	:) Great product, great  price , great  delivery , and great  service .	positive	positive	0.99178	1
customer service	:] It arrived so fast and  customer service  was great.	positive	positive	0.990947	1
windows 8	tried  windows 8  and hated it !!!	negative	negative	0.908878	1
Set up	 Set up  was a breeze.	positive	positive	0.971575	1
Win8	But I do NOT like  Win8 .	negative	negative	0.867943	1
features	I am still in the process of learning about its  features .	neutral	positive	0.673855	0
price	I had the same reasons as most PC users: the  price , the overbearing restrictions of  OSX  and lack of  support for games .	negative	negative	0.966864	1
OSX	I had the same reasons as most PC users: the  price , the overbearing restrictions of  OSX  and lack of  support for games .	negative	negative	0.9683	1
support for games	I had the same reasons as most PC users: the  price , the overbearing restrictions of  OSX  and lack of  support for games .	negative	negative	0.55039	1
mobility	I wanted it for it's  mobility  and man, this little bad boy is very nice.	positive	positive	0.976896	1
set up	I found the mini to be:Exceptionally easy to  set up 	positive	positive	0.991354	1
USB3	Having  USB3  is why I bought this Mini.	positive	positive	0.565041	1
sound	The  sound  is nice and loud; I don't have any problems with hearing anything.	positive	positive	0.990409	1
track pad	It is very slim, the  track pad  is very much impressed with me.	positive	positive	0.987869	1
settings	The  settings  are not user-friendly either.	negative	negative	0.983745	1
OpenOffice	Thank goodness for  OpenOffice !	positive	positive	0.797679	1
form factor	Awesome  form factor , great  battery life , wonderful  UX .	positive	positive	0.99178	1
battery life	Awesome  form factor , great  battery life , wonderful  UX .	positive	positive	0.991849	1
UX	Awesome  form factor , great  battery life , wonderful  UX .	positive	positive	0.991841	1
keyboard	i love the  keyboard  and the  screen .	positive	positive	0.987399	1
screen	i love the  keyboard  and the  screen .	positive	positive	0.988115	1
touchpad	However, there are MAJOR issues with the  touchpad  which render the device nearly useless.	negative	negative	0.981893	1
Mavericks	I've already upgraded o  Mavericks  and I am impressed with everything about this computer.	positive	positive	0.650203	1
i5	Not as fast as I would have expect for an  i5 .	negative	negative	0.645856	1
service	thanks for great  service  and  shipping !	positive	positive	0.989704	1
shipping	thanks for great  service  and  shipping !	positive	positive	0.989919	1
performance	The  performance  seems quite good, and  built-in applications  like  iPhoto  work great with my phone and camera.	positive	positive	0.991856	1
built - in applications	The  performance  seems quite good, and  built-in applications  like  iPhoto  work great with my phone and camera.	positive	positive	0.990628	1
iPhoto	The  performance  seems quite good, and  built-in applications  like  iPhoto  work great with my phone and camera.	positive	positive	0.989299	1
hard drive	I did swap out the  hard drive  for a  Samsung 830 SSD  which I highly recommend.	neutral	neutral	0.938363	1
Samsung 830 SSD	I did swap out the  hard drive  for a  Samsung 830 SSD  which I highly recommend.	positive	positive	0.630925	1
Starts up	 Starts up  in a hurry and everything is ready to go.	positive	positive	0.891285	1
aluminum	Yes, that's a good thing, but it's made from  aluminum  that scratches easily.	negative	positive	0.941059	0
built in virus control	Quick and has  built in virus control .	positive	positive	0.984758	1
retina display	Took a long time trying to decide between one with  retina display  and one without.	neutral	negative	0.810548	0
components	I was also informed that the  components  of the Mac Book were dirty.	negative	negative	0.961496	1
hardware	the  hardware  problems have been so bad, i can't wait till it completely dies in 3 years, TOPS!	negative	negative	0.982596	1
battery	It's so nice that the  battery  last so long and that this machine has the  snow lion !	positive	positive	0.986936	1
snow lion	It's so nice that the  battery  last so long and that this machine has the  snow lion !	positive	positive	0.865767	1
shipping	HOWEVER I chose two day  shipping  and it took over a week to arrive.	negative	neutral	0.635044	0
features	it's exactly what i wanted, and it has all the new  features  and whatnot.	positive	positive	0.983666	1
quality	Can you buy any laptop that matches the  quality  of a MacBook?	positive	neutral	0.540361	0
keyboard	It feels cheap, the  keyboard  is not very sensitive.	negative	negative	0.97219	1
sound quality	Though please note that sometimes it crashes, and the  sound quality  isnt superb.	negative	positive	0.985424	0
navigate	It is very easy to  navigate  even for a novice.	positive	positive	0.990324	1
battery life	Does everything I need it to, has a wonderful  battery life  and I couldn't be happier.	positive	positive	0.990235	1
Performance	Great  Performance  and  Quality .	positive	positive	0.991041	1
Quality	Great  Performance  and  Quality .	positive	positive	0.991529	1
windows XP	I used  windows XP ,  windows Vista , and  Windows 7  extensively.	neutral	neutral	0.712782	1
windows Vista	I used  windows XP ,  windows Vista , and  Windows 7  extensively.	neutral	neutral	0.89642	1
Windows 7	I used  windows XP ,  windows Vista , and  Windows 7  extensively.	neutral	neutral	0.889991	1
SSD drive	I did add a  SSD drive  and  memory 	neutral	neutral	0.928264	1
memory	I did add a  SSD drive  and  memory 	neutral	neutral	0.948168	1
start up	On  start up  it asks endless questions just so  itune  can sell you more of their products.	negative	negative	0.745614	1
itune	On  start up  it asks endless questions just so  itune  can sell you more of their products.	negative	negative	0.639552	1
OS	I Have been a Pc user for a very long time now but I will get used to this new  OS .	neutral	positive	0.80863	0
restore disks	One more thing, this mac does NOT come with  restore disks  and I am not sure if you can make them direct from the mac like you can with newer PC's, also the  charging cables  are made of the same cheap  material  as the iPhone/iPod touch cables.	negative	negative	0.734128	1
charging cables	One more thing, this mac does NOT come with  restore disks  and I am not sure if you can make them direct from the mac like you can with newer PC's, also the  charging cables  are made of the same cheap  material  as the iPhone/iPod touch cables.	negative	negative	0.78912	1
material	One more thing, this mac does NOT come with  restore disks  and I am not sure if you can make them direct from the mac like you can with newer PC's, also the  charging cables  are made of the same cheap  material  as the iPhone/iPod touch cables.	negative	negative	0.57522	1
graphic design	I bought it to my son who uses it for  graphic design .	neutral	neutral	0.882711	1
external mics	I never tried any  external mics  with that iMac.	neutral	negative	0.667117	0
os	The new  os  is great on my macbook pro!	positive	positive	0.990788	1
works	I have experienced no problems,  works  as anticipated.	positive	positive	0.9833	1
System	 System  is running great.	positive	positive	0.990899	1
customize setting	Easy to  customize setting  and even  create your own bookmarks .	positive	positive	0.967442	1
create your own bookmarks	Easy to  customize setting  and even  create your own bookmarks .	positive	positive	0.918659	1
wireless keyboard / mouse	The MAC Mini,  wireless keyboard / mouse  and a  HDMI cable  is all I need to get some real work done.	neutral	neutral	0.673344	1
HDMI cable	The MAC Mini,  wireless keyboard / mouse  and a  HDMI cable  is all I need to get some real work done.	neutral	positive	0.861769	0
features	it has all the  features  that we expected and the  price  was good,  working  well so far.	positive	positive	0.990643	1
price	it has all the  features  that we expected and the  price  was good,  working  well so far.	positive	positive	0.992097	1
working	it has all the  features  that we expected and the  price  was good,  working  well so far.	positive	positive	0.991715	1
gaming	I work as a designer and coder and I needed a new buddy to work with, not  gaming .	neutral	neutral	0.826206	1
operating system	The new  operating system  makes this computer into a super iPad.	positive	positive	0.965063	1
set up	Easy to  set up  and go!	positive	positive	0.990164	1
hard drive	I can't believe how quiet the  hard drive  is and how quick this thing  boots up .	positive	positive	0.764426	1
boots up	I can't believe how quiet the  hard drive  is and how quick this thing  boots up .	positive	positive	0.984589	1
scanning	The only issue came when I tried  scanning  to the mac.	negative	negative	0.74892	1
price point	I think this is about as good as it gets at anything close to this  price point .	neutral	positive	0.580871	0
works	It's just what we were looking for and it  works  great.	positive	positive	0.990275	1
working	It's so quick and responsive that it makes  working / surfing  on a computer so much more pleasurable!	positive	positive	0.968873	1
surfing	It's so quick and responsive that it makes  working / surfing  on a computer so much more pleasurable!	positive	positive	0.481156	1
works	It  works  fine, and all the  software  seems to run pretty well.	positive	positive	0.990695	1
software	It  works  fine, and all the  software  seems to run pretty well.	positive	positive	0.990452	1
word processing	I'm using this computer for  word processing ,  web browsing , some  gaming , and I'm learning  programming .	neutral	neutral	0.929828	1
web browsing	I'm using this computer for  word processing ,  web browsing , some  gaming , and I'm learning  programming .	neutral	neutral	0.943555	1
gaming	I'm using this computer for  word processing ,  web browsing , some  gaming , and I'm learning  programming .	neutral	neutral	0.95437	1
programming	I'm using this computer for  word processing ,  web browsing , some  gaming , and I'm learning  programming .	neutral	neutral	0.945344	1
function	My wife was so excited to open the box, but quickly came to see that it did not  function  as it should.	negative	negative	0.973064	1
performance	I wanted a computer that was quite, fast, and that had overall great  performance .	neutral	positive	0.991795	0
Apple " Help "	 Apple "Help"  is a mixed bag.	negative	neutral	0.88376	0
work	It suddenly can not  work .	negative	negative	0.965718	1
Harddrive	 Harddrive  was in poor condition, had to replace it.	negative	negative	0.973888	1
on / off switch	The  on/off switch  is a bit obscure in the rear corner.	negative	negative	0.950971	1
instructions	My only complaint is the total lack of  instructions  that come with the mac mini.	negative	negative	0.977071	1
gaming	The only task that this computer would not be good enough for would be  gaming , otherwise the integrated Intel 4000 graphics work well for other tasks.	negative	negative	0.860077	1
content creation	I use it mostly for  content creation  ( Audio ,  video ,  photo editing ) and its reliable.	positive	neutral	0.882602	0
Audio	I use it mostly for  content creation  ( Audio ,  video ,  photo editing ) and its reliable.	positive	neutral	0.951924	0
video	I use it mostly for  content creation  ( Audio ,  video ,  photo editing ) and its reliable.	positive	neutral	0.951337	0
photo editing	I use it mostly for  content creation  ( Audio ,  video ,  photo editing ) and its reliable.	positive	neutral	0.960736	0
Screen	 Screen  is bright and gorgeous.	positive	positive	0.990855	1
brightness	The only solution is to turn the  brightness  down, etc.	neutral	negative	0.957274	0
applications	If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the  applications .	neutral	neutral	0.952097	1
use	It is robust, with a friendly  use  as all Apple products.	positive	positive	0.990889	1
use	It is fast and easy to  use .	positive	positive	0.992037	1
i5 processor	And the fact that it comes with an  i5 processor  definitely speeds things up	positive	positive	0.861271	1
built in features	I have been PC for years but this computer is intuitive and its  built in features  are a great help	positive	positive	0.991165	1
screen	Nice  screen ,  keyboard  works great!	positive	positive	0.99144	1
keyboard	Nice  screen ,  keyboard  works great!	positive	positive	0.990833	1
delivery	I was amazed at how fast the  delivery  was.	positive	positive	0.990137	1
SSD	I've installed to it additional  SSD  and  16Gb RAM .	neutral	neutral	0.752137	1
16Gb RAM	I've installed to it additional  SSD  and  16Gb RAM .	neutral	neutral	0.754646	1
memory	The  memory  was gone and it was not able to be used.	negative	negative	0.980844	1
works	It  works  great and I am so happy I bought it.	positive	positive	0.989919	1
design	I like the  design  and ease of use with the  keyboard , plenty of  ports .	positive	positive	0.991645	1
keyboard	I like the  design  and ease of use with the  keyboard , plenty of  ports .	positive	positive	0.974492	1
ports	I like the  design  and ease of use with the  keyboard , plenty of  ports .	positive	positive	0.988528	1
service	it definitely beats my old mac and the  service  was great.	positive	positive	0.991654	1
Web browsing	 Web browsing  is very quick with  Safari browser .	positive	positive	0.984339	1
Safari browser	 Web browsing  is very quick with  Safari browser .	positive	positive	0.945174	1
lighted screen	I like the  lighted screen  at night.	positive	positive	0.979607	1
use	It is really easy to  use  and it is quick to  start up .	positive	positive	0.992129	1
start up	It is really easy to  use  and it is quick to  start up .	positive	positive	0.991262	1
operation	I've lived with the crashes and slow  operation  and restarts.	negative	negative	0.975143	1
USB3 Peripherals	 USB3 Peripherals  are noticably less expensive than the  ThunderBolt  ones.	positive	negative	0.911417	0
ThunderBolt	 USB3 Peripherals  are noticably less expensive than the  ThunderBolt  ones.	negative	negative	0.895776	1
warranty	And mine had broke but I sent it in under  warranty -no problems.	positive	neutral	0.662121	0
media editing	It's fast, light, and is perfect for  media editing , which is mostly why I bought it in the first place.	positive	positive	0.91278	1
battery	The  battery  lasts as advertised (give or take 15-20 minutes), and the entire  user experience  is very elegant.	positive	positive	0.984235	1
user experience	The  battery  lasts as advertised (give or take 15-20 minutes), and the entire  user experience  is very elegant.	positive	positive	0.991349	1
shipment	Thanks for the fast  shipment  and great  price .	positive	positive	0.992057	1
price	Thanks for the fast  shipment  and great  price .	positive	positive	0.992088	1
performance	!Excelent  performance ,  usability ,  presentation  and  time response .	positive	positive	0.991733	1
usability	!Excelent  performance ,  usability ,  presentation  and  time response .	positive	positive	0.991697	1
presentation	!Excelent  performance ,  usability ,  presentation  and  time response .	positive	positive	0.991701	1
time response	!Excelent  performance ,  usability ,  presentation  and  time response .	positive	positive	0.991167	1
size	The smaller  size  was a bonus because of space restrictions.	positive	positive	0.88127	1
Mac OS	I blame the  Mac OS .	negative	negative	0.916818	1
Legacy programs	In fact I still use many Legacy programs  ( Appleworks ,  FileMaker Pro ,  Quicken ,  Photoshop  etc)!	neutral	neutral	0.622493	1
Appleworks	In fact I still use many Legacy programs  ( Appleworks ,  FileMaker Pro ,  Quicken ,  Photoshop  etc)!	neutral	neutral	0.940248	1
FileMaker Pro	In fact I still use many Legacy programs  ( Appleworks ,  FileMaker Pro ,  Quicken ,  Photoshop  etc)!	neutral	neutral	0.948198	1
Quicken	In fact I still use many Legacy programs  ( Appleworks ,  FileMaker Pro ,  Quicken ,  Photoshop  etc)!	neutral	neutral	0.892665	1
Photoshop	In fact I still use many Legacy programs  ( Appleworks ,  FileMaker Pro ,  Quicken ,  Photoshop  etc)!	neutral	neutral	0.935593	1
operating system	I like the  operating system .	positive	positive	0.800152	1
form factor	I love the  form factor .	positive	positive	0.99098	1
loading the internet	It's fast at  loading the internet .	positive	positive	0.976913	1
looking	So much faster and sleeker  looking .	positive	positive	0.985849	1
XP	Unfortunately, it runs  XP  and Microsoft is dropping  support  next April.	neutral	negative	0.976468	0
support	Unfortunately, it runs  XP  and Microsoft is dropping  support  next April.	negative	negative	0.934263	1
OS	First off, I really do like my MBP... once used to the  OS  it is pretty easy to get around, and the  overall build  is great... eg the  keyboard  is one of the best to type on.	positive	positive	0.931439	1
overall build	First off, I really do like my MBP... once used to the  OS  it is pretty easy to get around, and the  overall build  is great... eg the  keyboard  is one of the best to type on.	positive	positive	0.991707	1
keyboard	First off, I really do like my MBP... once used to the  OS  it is pretty easy to get around, and the  overall build  is great... eg the  keyboard  is one of the best to type on.	positive	positive	0.990962	1
construction	It is made of such solid  construction  and since I have never had a Mac using my iPhone helped me get used to the  system  a bit.	positive	positive	0.984808	1
system	It is made of such solid  construction  and since I have never had a Mac using my iPhone helped me get used to the  system  a bit.	neutral	positive	0.861933	0
unibody construction	Very nice  unibody construction .	positive	positive	0.990352	1
runs	This Macbook Pro is fast, powerful, and  runs  super quiet and cool.	positive	positive	0.991842	1
disk drive	It's ok but doesn't have a  disk drive  which I didn't know until after I bought it.	neutral	negative	0.730328	0
HDMI receptacle	There is no  HDMI receptacle , nor is there an  SD card slot  located anywhere on the device.	neutral	negative	0.923764	0
SD card slot	There is no  HDMI receptacle , nor is there an  SD card slot  located anywhere on the device.	neutral	negative	0.906689	0
works	It came in brand new and  works  perfectly.	positive	positive	0.991309	1
design app	It shouldn't happen like that, I don't have any  design app  open or anything.	neutral	negative	0.842828	0
TRACKPAD	MY  TRACKPAD  IS NOT WORKING.	negative	negative	0.973464	1
finish	It  looks  and  feels  solid, with a flawless  finish .	positive	positive	0.99014	1
looks	It  looks  and  feels  solid, with a flawless  finish .	positive	positive	0.990739	1
feels	It  looks  and  feels  solid, with a flawless  finish .	positive	positive	0.989918	1
Price	 Price  was higher when purchased on MAC when compared to  price  showing on PC when I bought this product.	negative	negative	0.492	1
price	 Price  was higher when purchased on MAC when compared to  price  showing on PC when I bought this product.	positive	negative	0.796998	0
system	Then the  system  would many times not  power down  without a forced power-off.	negative	negative	0.97476	1
power down	Then the  system  would many times not  power down  without a forced power-off.	negative	negative	0.973507	1
configuration	The  configuration  is perfect for my needs.	positive	positive	0.990708	1
speakers	and the  speakers  is the worst ever.	negative	negative	0.979085	1
looks	Its the best, its got the  looks , super easy to  use  and love all you can do with the  trackpad !..	positive	positive	0.991683	1
use	Its the best, its got the  looks , super easy to  use  and love all you can do with the  trackpad !..	positive	positive	0.992408	1
trackpad	Its the best, its got the  looks , super easy to  use  and love all you can do with the  trackpad !..	positive	positive	0.991247	1
Web surfuring	 Web surfuring  is smooth and seamless.	positive	positive	0.987456	1
interface	I'm overall pleased with the  interface  and the  portability  of this product.	positive	positive	0.991394	1
portability	I'm overall pleased with the  interface  and the  portability  of this product.	positive	positive	0.991548	1
works	This item is a beautiful piece, it  works  well, it is easy to  carry  and  handle .	positive	positive	0.991602	1
carry	This item is a beautiful piece, it  works  well, it is easy to  carry  and  handle .	positive	positive	0.99111	1
handle	This item is a beautiful piece, it  works  well, it is easy to  carry  and  handle .	positive	positive	0.990167	1
performance	It was also suffering from  hardware (keyboard)  issues, relatively slow  performance  and shortening  battery lifetime .	negative	negative	0.975702	1
battery lifetime	It was also suffering from  hardware (keyboard)  issues, relatively slow  performance  and shortening  battery lifetime .	negative	negative	0.958948	1
hardware ( keyboard )	It was also suffering from  hardware (keyboard)  issues, relatively slow  performance  and shortening  battery lifetime .	negative	negative	0.960406	1
Runs	 Runs  good and does the job, can't complain about that!	positive	positive	0.981847	1
footprint	It's silent and has a very small  footprint  on my desk.	positive	negative	0.974677	0
exterior	The  exterior  is absolutely gorgeous.	positive	positive	0.989505	1
performance	It has a very high  performance , just for what I needed for.	positive	positive	0.991995	1
intel 4000 graphics chipset	Apple is aware of this issue and this is either old stock or a defective  design  involving the  intel 4000 graphics chipset .	neutral	negative	0.728025	0
design	Apple is aware of this issue and this is either old stock or a defective  design  involving the  intel 4000 graphics chipset .	neutral	negative	0.962803	0
OSX Mountain Lion	 OSX Mountain Lion   soon to upgrade to  Mavericks .	neutral	negative	0.804396	0
Mavericks	 OSX Mountain Lion   soon to upgrade to  Mavericks .	neutral	negative	0.788906	0
USB ports	I just bought the new MacBook Pro, the 13" model, and I can't believe Apple keeps making the same mistake with regard to  USB ports .	negative	negative	0.50931	1
lid	It  wakes  in less than a second when I open the  lid .	neutral	neutral	0.566546	1
wakes	It  wakes  in less than a second when I open the  lid .	positive	negative	0.708637	0
size	It is the perfect  size  and  speed  for me.	positive	positive	0.99053	1
speed	It is the perfect  size  and  speed  for me.	positive	positive	0.990921	1
CUSTOMER SERVICE	THE  CUSTOMER SERVICE  IS TERRIFIC!!	positive	positive	0.99101	1
