Windows 8	Lastly,  Windows 8  is annoying.	negative	negative
setup	Everything is so easy and intuitive to  setup  or  configure .	positive	positive
configure	Everything is so easy and intuitive to  setup  or  configure .	positive	positive
Windows 8	Biggest complaint is  Windows 8  .	negative	negative
usb ports	Only 2  usb ports ...seems kind of...limited.	negative	negative
features	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive
screen	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive
keyboard	It has all the expected  features  and more +plus a wide  screen  and more than roomy  keyboard .	positive	positive
Performance	Amazing  Performance  for anything I throw at it.	positive	positive
quality	The receiver was full of superlatives for the  quality  and  performance .	positive	positive
performance	The receiver was full of superlatives for the  quality  and  performance .	positive	positive
OS	I was extremely happy with the  OS  itself.	positive	positive
portability	The new MBP offers great  portability  and gives us confidence that we are not going to need to purchase a new laptop in 18 months.	positive	positive
portable computing	The criticism has waned, and now I'd be the first to recommend an Air for truly  portable computing .	positive	positive
Windows 8	I would have given it 5 starts was it not for the fact that it had  Windows 8 	negative	negative
MS Office 2011 for Mac	 MS Office 2011 for Mac  is wonderful, well worth it.	positive	positive
performance	But the  performance  of Mac Mini is a huge disappointment.	negative	negative
look	They don't just  look  good; they deliver excellent  performance .	positive	positive
performance	They don't just  look  good; they deliver excellent  performance .	positive	positive
lit up keys	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive	positive
screen display	I have had it over a year now with out a Glitch of any kind..I love the  lit up keys  and  screen display ...this thing is Fast and clear as can be.	positive	positive
Mountain Lion OS	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	positive	positive
Microsoft Windows	The  Mountain Lion OS  is not hard to figure out if you are familiar with  Microsoft Windows .	neutral	neutral
OSX	However, I can refute that  OSX  is "FAST".	negative	negative
Microsoft Office	Enjoy using  Microsoft Office !	positive	positive
graphics	Incredible  graphics  and brilliant  colors .	positive	positive
colors	Incredible  graphics  and brilliant  colors .	positive	positive
Built - in apps	 Built-in apps  are purely amazing.	positive	positive
Screen resolution	Cons:  Screen resolution .	negative	neutral
operating system	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive
Windows	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	negative	positive
speed	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive
multi touch gestures	From the  speed  to the  multi touch gestures  this  operating system  beats  Windows  easily.	positive	positive
size	I really like the  size  and I'm a fan of the ACERS.	positive	positive
SquareTrade 3-Year Computer Accidental Protection Warranty	I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support "accidents" like drops and spills that are NOT covered by  AppleCare .	positive	neutral
AppleCare	I opted for the  SquareTrade 3-Year Computer Accidental Protection Warranty  ($1500-2000) which also support "accidents" like drops and spills that are NOT covered by  AppleCare .	negative	negative
transport	It's light and easy to  transport .	positive	positive
Windows 8 Set - Up	Once you get past learning how to use the poorly designed  Windows 8 Set-Up  you may feel frustrated.	negative	negative
size	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral	negative
retina display	It's been time for a new laptop, and the only debate was which  size  of the Mac laptops, and whether to spring for the  retina display .	neutral	negative
design	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive	positive
aluminum casing	The reason why I choose apple MacBook because of their  design  and the  aluminum casing .	positive	positive
aluminum body	The  aluminum body  sure makes it stand out.	positive	positive
integrate bluetooth devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive	positive
USB devices	It is very easy to  integrate bluetooth devices , and  USB devices  are recognized almost instantly.	positive	positive
Intel4000 graphic chip	And the fact that Apple is driving the 13" RMBP with the  Intel4000 graphic chip  seems underpowered (to me.	negative	negative
DVD drive Firewire port	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral	neutral
adapter	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	neutral	neutral
SDXC slot	Apple removed the  DVD drive Firewire port  (will work with  adapter ) and put the  SDXC slot  in a silly position on the back.	negative	negative
durability	The  durability  of the laptop will make it worth the money.	positive	positive
designed	Well  designed  and fast.	positive	positive
use	But I was completely wrong, this computer is UNBELIEVABLE amazing and easy to  use .	positive	positive
value	Exactly as posted plus a great  value .	positive	positive
specs	The  specs  are pretty good too.	positive	positive
product quality	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive
aesthetics	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive
craftmanship	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive
customer service	Apple is unmatched in  product quality , aesthetics , craftmanship , and  customer service .	positive	positive
size	It is a great  size  and amazing  windows 8  included!	positive	positive
windows 8	It is a great  size  and amazing  windows 8  included!	positive	positive
