a semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of bugsy than the caterer had anything to do with it .	0	0
i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	1	1
a historical epic with the courage of its convictions about both scope and detail .	1	1
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis .	1	0
davis . . . gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences .	1	0
a dim-witted and lazy spin-off of the animal planet documentary series , crocodile hunter is entertainment opportunism at its most glaring .	0	0
any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .	0	0
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means .	1	0
it 's tough to watch , but it 's a fantastic movie .	1	1
`` looking for leonard `` just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .	0	0
it celebrates the group 's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called his 'angels of light . '	1	1
seagal , who looks more like danny aiello these days , mumbles his way through the movie .	0	0
both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [ tsai 's ] masterpiece .	1	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings .	0	0
the story gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill .	1	1
what we get in feardotcom is more like something from a bad clive barker movie . in other words , it 's badder than bad .	0	0
another useless recycling of a brutal mid-'70s american sports movie .	0	0
it 's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .	1	1
reassuring , retro uplifter .	1	1
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	1	0
the film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .	1	1
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	1	1
provide [ s ] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	1	0
the film 's essentially over by the meet-cute .	0	0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they 'd look like .	1	0
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0	0
the french director has turned out nearly 21/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	0	0
in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .	0	0
a bowel-curdling , heart-stopping recipe for terror .	1	1
a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .	0	0
is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it 's like having an old friend for dinner ' .	1	0
with a confrontational stance , todd solondz takes aim on political correctness and suburban families .	1	1
. . . a powerful sequel and one of the best films of the year .	1	1
a riveting profile of law enforcement , and a visceral , nasty journey into an urban hades .	1	1
a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .	0	0
the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority .	1	0
a good documentary can make interesting a subject you thought would leave you cold . a case in point : doug pray 's scratch .	1	1
the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it 's in the action scenes that things fall apart .	0	0
an enjoyable film for the family , amusing and cute for both adults and kids .	1	1
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct .	0	0
offers very little genuine romance and even fewer laughs . . . a sad sitcom of a movie , largely devoid of charm .	0	0
the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .	1	0
a compelling yarn , but not quite a ripping one .	1	1
. . . rogers 's mouth never stops shut about the war between the sexes and how to win the battle .	1	0
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	0	1
as giddy and whimsical and relevant today as it was 270 years ago .	1	1
it is a testament of quiet endurance , of common concern , of reconciled survival .	1	1
not since tom cruise in risky business has an actor made such a strong impression in his underwear .	1	0
such a wildly uneven hit-and-miss enterprise , you ca n't help suspecting that it was improvised on a day-to-day basis during production .	0	0
the acting is fine but the script is about as interesting as a recording of conversations at the wal-mart checkout line .	0	0
director david jacobson gives dahmer a consideration that the murderer never game his victims .	1	1
a deftly entertaining film , smartly played and smartly directed .	1	1
i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	0	0
what redeems the film is the cast , particularly the ya-yas themselves .	1	1
takes a simple premise and carries it to unexpected heights .	1	1
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .	1	0
if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .	1	1
a predictable and stereotypical little b-movie .	0	0
if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	1	1
thanks to a small star with big heart , this family film sequel is plenty of fun for all .	1	1
a film that is a portrait of grace in an imperfect world .	1	1
i have two words to say about reign of fire . great dragons !	1	0
slick piece of cross-promotion .	0	0
as a vehicle to savour binoche 's skill , the film is well worthwhile .	1	1
a deliciously nonsensical comedy about a city coming apart at its seams .	1	0
the result is more depressing than liberating , but it 's never boring .	1	0
taken as a whole , the tuxedo does n't add up to a whole lot .	0	0
any movie that makes hard work seem heroic deserves a look .	1	0
it 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous full frontal .	1	0
demme 's loose approach kills the suspense .	0	0
in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r & d people , and has decided he will just screen the master of disguise 24/7 .	0	0
a glorious mess .	1	0
the threat implied in the title pok�mon 4ever is terrifying like locusts in a horde these things will keep coming .	0	0
what a dumb , fun , curiously adolescent movie this is .	1	1
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .	0	0
how anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	0	0
a movie that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .	1	0
the strength of the film lies in its two central performances by sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife .	1	1
the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer .	1	0
largely a for-fans artifact .	0	0
what a pity . . . that the material is so second-rate .	0	0
the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .	0	0
shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .	1	1
this film is too busy hitting all of its assigned marks to take on any life of its own .	0	0
maybe it 's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really is n't all that bad .	1	0
obligada para impotentes , daneses , camareras italianas , profesores de idiomas , y todo aquel que desee una lengua para expresar su amor .	1	0
the two leads chomp considerably more scenery with their acting than fire-breathing monsters barbecue with their breath . . .	1	0
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .	0	0
the story really has no place to go since simone is not real�she ca n't provide any conflict .	0	0
one of the most genuinely sweet films to come along in quite some time .	1	1
the biggest problem with roger avary 's uproar against the mpaa is that , even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything .	0	0
please , someone , stop eric schaeffer before he makes another film .	0	0
a simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something .	0	0
marvelous , merry and , yes , melancholy film .	1	1
a must see for all sides of the political spectrum	1	1
writer-director david jacobson and his star , jeremy renner , have made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted .	1	0
. . . hopefully it 'll be at the dollar theatres by the time christmas rolls around . wait to see it then .	0	0
nicely serves as an examination of a society in transition .	1	1
all in all , there 's only one thing to root for : expulsion for everyone .	0	0
the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .	0	0
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .	1	0
broomfield reminds us that beneath the hype , the celebrity , the high life , the conspiracies and the mystery there were once a couple of bright young men -- promising , talented , charismatic and tragically doomed .	1	0
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	1	1
despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .	0	0
stinks from start to finish , like a wet burlap sack of gloom .	0	0
enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody .	0	0
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .	0	0
. curiously , super troopers suffers because it does n't have enough vices to merit its 103-minute length .	0	0
a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	0	0
too bad kramer could n't make a guest appearance to liven things up .	0	0
does n't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago .	0	0
the script 's judgment and sense of weight is way , way off .	0	1
that the real antwone fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	1	1
red dragon `` never cuts corners .	1	0
chris columbus ' sequel is faster , livelier and a good deal funnier than his original .	1	0
as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .	1	1
the problem is not that it 's all derivative , because plenty of funny movies recycle old tropes . the problem is that van wilder does little that is actually funny with the material .	0	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges .	1	1
very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	1	1
pure of intention and passably diverting , his secret life is light , innocuous and unremarkable .	0	0
a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	0	0
'enigma ' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '	1	0
lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	0	0
the plot of the comeback curlers is n't very interesting actually , but what i like about men with brooms and what is kind of special is how the film knows what 's unique and quirky about canadians .	1	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	0	0
none of the characters or plot-lines are fleshed-out enough to build any interest .	0	0
murderous maids has a lot going for it , not least the brilliant performances by testud . . . and parmentier .	1	1
there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out .	1	0
like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious -- in a grisly sort of way .	0	0
no worse than a lot of the crap we 've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .	0	0
a thought-provoking and often-funny drama about isolation .	1	1
[ evans is ] a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	0	1
the chateau cleverly probes the cross-cultural differences between gauls and yanks .	1	1
the movie generates plot points with a degree of randomness usually achieved only by lottery drawing .	0	0
a beautifully observed character piece .	1	1
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels does n't just slip -- it avalanches into forced fuzziness .	0	0
renner carries much of the film with a creepy and dead-on performance .	1	1
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	1	0
fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .	1	1
the movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .	1	0
trades run-of-the-mill revulsion for extreme unease .	1	0
quando tiros em columbine acerta o alvo ( com o perd�o do trocadilho ) , n�o hcomo negar o brilhantismo da argumenta��o de seu diretor .	1	0
it 's fitfully funny but never really takes off .	0	1
directors harry gantz and joe gantz have chosen a fascinating subject matter , but the couples exposing themselves are n't all that interesting .	0	1
anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly .	0	0
eerily accurate depiction of depression .	1	1
even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .	1	0
this movie has the usual impossible stunts . . . but it has just as many scenes that are lean and tough enough to fit in any modern action movie .	1	0
works better in the conception than it does in the execution . . . winds up seeming just a little too clever .	0	0
i like this movie a lot . i like that smith , he 's not making fun of these people , he 's not laughing at them .	1	0
there 's no conversion effort , much of the writing is genuinely witty and both stars are appealing enough to probably have a good shot at a hollywood career , if they want one .	1	1
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	0	0
the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .	0	0
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	0	1
the phone rings and a voice tells you you 've got seven days left to live . then you get another phone call warning you that if the video is n't back at blockbuster before midnight , you 're going to face frightening late fees . o . k . , not really .	0	0
what 's most memorable about circuit is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .	1	1
despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .	1	1
a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan 's privates . but windtalkers does n't beat that one , either .	0	0
godard uses his characters -- if that 's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .	0	0
it 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads . it 's quite another to feel physically caught up in the process .	1	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	1	1
a violent initiation rite for the audience , as much as it is for angelique , the [ opening ] dance guarantees karmen 's enthronement among the cinema 's memorable women .	1	1
it recycles every clichabout gays in what is essentially an extended soap opera .	0	0
the leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material .	0	0
the people in jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .	1	1
it 's predictable , but it jumps through the expected hoops with style and even some depth .	1	0
it 's sincere to a fault , but , unfortunately , not very compelling or much fun .	0	0
an enjoyable feel-good family comedy regardless of race .	1	1
will amuse and provoke adventurous adults in specialty venues .	1	1
if you love motown music , you 'll love this documentary .	1	1
a terrifically entertaining specimen of spielbergian sci-fi .	1	1
trailer trash cinema so uncool the only thing missing is the `` gadzooks ! ``	0	0
a ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	0	0
the stories here suffer from the chosen format .	0	0
niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	1	1
`` the dangerous lives of altar boys `` has flaws , but it also has humor and heart and very talented young actors	1	1
what would jesus do if he was a film director ? he 'd create a movie better than this .	0	0
the results , if not memorable , are at least interesting .	1	0
they 're going through the motions , but the zip is gone .	0	0
a standard haunted house tale transplanted to the high seas .	0	1
ambitious , unsettling psychodrama that takes full , chilling advantage of its rough-around-the-edges , low-budget constraints .	1	1
while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	0	1
like the tuck family themselves , this movie just goes on and on and on and on	0	0
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	1	1
we learn a lot about dying coral and see a lot of life on the reef .	1	1
a live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .	0	0
wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .	0	0
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	1	1
finely crafted , finely written , exquisitely performed	1	1
. . . too sappy for its own good .	0	0
if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material .	1	0
a feeble tootsie knockoff .	0	0
totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .	0	0
with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy .	1	1
a masterpiece four years in the making .	1	1
the script ? please .	0	1
until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .	1	0
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .	1	1
rarely has sex on screen been so aggressively anti-erotic .	0	0
a string of rehashed sight gags based in insipid vulgarity .	0	0
it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0	0
as if drop dead gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	0	0
what 's not to like about a movie with a 'children 's ' song that includes the line 'my stepdad 's not mean , he 's just adjusting ' ?	1	0
even if you 've seen `` stomp `` ( the stage show ) , you still have to see this !	1	0
it 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .	0	0
it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .	1	0
the film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	1	0
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out .	0	0
too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	0	0
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0	0
a pleasing , often-funny comedy .	1	1
as a film director , labute continues to improve .	1	1
awkward but sincere and , ultimately , it wins you over .	1	1
has a customarily jovial air but a deficit of flim-flam inventiveness .	0	0
while the humor is recognizably plympton , he has actually bothered to construct a real story this time .	1	0
occasionally funny , sometimes inspiring , often boring .	0	0
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1	1
feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .	0	0
this film , starring anthony hopkins and chris rock , is your typical 'fish out of water ' story . you 've seen them a million times . just one problem : fish out of water usually die . this one does .	0	1
melodrama with a message .	1	0
. . . a magnificent drama well worth tracking down .	1	1
a summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	0	0
. . . one of the most entertaining monster movies in ages . . .	1	1
limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .	0	0
almodovar is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called 'the gift of tears . '	1	1
for those of an indulgent , slightly sunbaked and summery mind , sex and lucia may well prove diverting enough .	1	0
[ creates ] the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	0	1
. . . this movie has a glossy coat of action movie excess while remaining heartless at its core .	0	0
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	0	0
pacino is the best he 's been in years and keener is marvelous .	1	1
ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening .	0	0
would be an unendurable viewing experience for this ultra-provincial new yorker if 26-year-old reese witherspoon were not on hand to inject her pure fantasy character , melanie carmichael , with a massive infusion of old-fashioned hollywood magic .	1	0
the santa clause 2 is a barely adequate babysitter for older kids , but i 've got to give it thumbs down .	0	0
the best animated feature to hit theaters since beauty and the beast 11 years ago .	1	1
audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	1	1
it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	0	0
an intelligently made ( and beautifully edited ) picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .	1	1
press the delete key .	0	0
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .	1	1
the exploitative , clumsily staged violence overshadows everything , including most of the actors .	0	0
poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0	0
it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .	0	0
stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .	0	0
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	0	0
a soul-stirring documentary about the israeli/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	1	1
' . . . the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1	0
the film is hard to dismiss -- moody , thoughtful , and lit by flashes of mordant humor .	1	1
a great script brought down by lousy direction . same guy with both hats . big mistake .	0	0
none of this is very original , and it is n't particularly funny .	0	0
this film puts wang at the forefront of china 's sixth generation of film makers .	1	0
broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	1	0
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	1	0
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0	0
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .	1	1
the very definition of the 'small ' movie , but it is a good stepping stone for director sprecher .	1	1
if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation .	0	0
despite its raucous intent , xxx is as conventional as a nike ad and as rebellious as spring break .	0	0
a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	0	0
a startling and fresh examination of how the bike still remains an ambiguous icon in chinese society .	1	1
it 's actually too sincere -- the crime movie equivalent of a chick flick .	0	0
a sly female empowerment movie , although not in a way anyone would expect .	1	0
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon .	0	0
the rest of the plot is impossible to explain without blowing whatever tension there is , although it 's more comedy than suspense de palma creates .	0	0
the story 's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .	1	1
time out is as serious as a pink slip . and more than that , it 's an observant , unfussily poetic meditation about identity and alienation .	1	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	1	1
the movie is essentially a series of fleetingly interesting actors ' moments .	0	0
as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	1	1
a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie .	0	0
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1	1
some movies are like a tasty hors-d'oeuvre ; this one is a feast .	1	1
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .	1	1
it looks closely , insightfully at fragile , complex relationships .	1	1
i 'm sure if you 're a hartley fan , you might enjoy yourself . . . me , i did n't care for it .	0	1
like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .	0	0
been there , done that . . . a thousand times already , and better .	0	1
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	0	0
nijinsky says , 'i know how to suffer ' and if you see this film you 'll know too .	0	0
more sophisticated and literate than such pictures usually are . . . an amusing little catch .	1	1
i suspect that there are more interesting ways of dealing with the subject .	0	1
a triumph of pure craft and passionate heart .	1	1
somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates .	0	0
the film is a fierce dance of destruction . its flame-like , roiling black-and-white inspires trembling and gratitude .	1	1
the story suffers a severe case of oversimplification , superficiality and silliness .	0	0
chaotic , self-indulgent and remarkably ugly to look at , it 's . . . like a series of pretentiously awful student films strung together into one feature-length horror .	0	0
though the film is static , its writer-director 's heart is in the right place , his plea for democracy and civic action laudable .	1	1
[ grant ] goes beyond his usual fluttering and stammering and captures the soul of a man in pain who gradually comes to recognize it and deal with it .	1	1
the transporter is as lively and as fun as it is unapologetically dumb	1	0
the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .	0	0
