CUNI-Transformer.1081	novinky.cz.121062::1	newstest2020	Neobvykle otevřený a unikátní obraz Karla Gotta v celovečerním dokumentárním filmu Olgy Špátové	An extraordinarily open and unique picture of Karel Gott in Olga Špátová's documentary feature film	An unusually open and unique image of Karel Gott in the feature documentary Olga Špátová	72.0	0.639440204568477
CUNI-Transformer.1081	respekt.cz.12345::5	newstest2020	"O zprávě vyšel v pondělí velký článek v deníku Washington Post, který nová zjištění podává hned v titulku jako hyperalarmující. ""Je to jeden z nejvíce znepokojivých článků, které jsem kdy četl,"" řekl listu entomolog David Wagner z University of Connecticut, jehož list cituje jako nezávislého odborníka."	"An extensive article about this report was published in the Washington Post on Monday. The new findings are presented right in the title of the article as hyper-alarming. ""This is one of the most disturbing articles I have ever read,"" entomologist David Wagner of the University of Connecticut told the newspaper, which quotes him as an independent expert."	"There was a big story about the report in the Washington Post on Monday, which headlined the new findings as hyper-alarming. ""It's one of the most disturbing articles I've ever read,"" University of Connecticut entomologist David Wagner told the paper, citing him as an independent expert."	99.0	0.574488174984181
CUNI-Transformer.1081	respekt.cz.12345::6	newstest2020	"Vymírání hmyzu se týká i Evropy. ""U nás je úbytek také řádový,"" upozorňuje Lukáš Čížek z Entomologického ústavu Akademie věd. Podle něj je ale kromě klimatické změny nutno vzít v potaz i proměny krajiny, které hrají v Evropě podstatnou roli. ""U nás jen běží výrazně delší dobu než na Portoriku,"" dodává Čížek na vysvětlenou, proč v pralese v porovnání se 70. lety mohli vědci naměřit tak rapidní pokles."	"Insect extinction is also happening in Europe. ""The decline here is also proportionate,"" points out Lukáš Čížek of the Institute of Entomology at the Academy of Sciences. He says that besides the climate change, we should also take the changes in landscape into account, which play a significant role in Europe. ""It has been going on here for much longer than in Puerto Rico,"" adds Čížek explaining why the researchers could have found such a sharp decline in the rainforests compared to the 1970s."	"The extinction of insects also affects Europe. ""In our country the decline is also of the order of magnitude,"" says Lukáš Čížek from the Institute of Entomology of the Academy of Sciences. According to him, in addition to climate change, it is also necessary to take into account changes in the landscape, which play an essential role in Europe. ""It has only been running for a significantly longer time here than in Puerto Rico,"" Čížek adds, explaining why scientists were able to measure such a rapid decline in the forest compared to the 1970s."	100.0	0.5995871717019859
CUNI-Transformer.1081	ihned.cz.155554::1	newstest2020	Češi v Evropě Ondřeje Housky: Mělo Československo v roce 1938 odmítnout Mnichovskou dohodu a jít do války s Německem? Třikrát NE	Ondřej Houska's Czechs in Europe: Should Czechoslovakia have refused the Munich Agreement of 1938 and gone to war with Germany? Three times NO	Ondřej Houska's Czechs in Europe: Should Czechoslovakia have rejected the Munich Agreement in 1938 and gone to war with Germany? Three NO's.	99.5	1.06880546380954
CUNI-Transformer.1081	ihned.cz.155554::2	newstest2020	Nedatovaný snímek zachycuje Adolfa Hitlera při návštěvě československého pohraničního opevnění. Úkolem pevností nikdy nebylo německou armádu zastavit, ale zpomalit její postup, než se zapojí Spojenci.	An undated picture of Adolf Hitler visiting a Czechoslovak frontier fortification. The purpose of the fortification was never to stop the German Army, but slow it down before the Allies got involved.	The undated picture depicts Adolf Hitler visiting a Czechoslovak border fortification. The task of the forts was never to stop the German army, but to slow its advance before the Allies were involved.	98.0	1.01279320085811
CUNI-Transformer.1081	ihned.cz.155554::3	newstest2020	Pokud by téměř přesně před 81 lety Československo odmítlo mnichovskou dohodu a následně by čelilo německému útoku, co by vyřadilo z boje nejvíc československých vojáků? Německé tanky, letectvo, nebo snad dělostřelectvo? Dost možná by to nebyla ani jedna z těchto zbraní, byť v nich měli Němci nad Čechoslováky drtivou převahu. Československá armáda by nejspíš utrpěla největší ztráty − kvůli puchýřům.	If Czechoslovakia had refused the Munich Agreement almost exactly 81 years ago and was consequently faced with an attack from the Germans, what would have removed the majority of Czechoslovak soldiers from the battlefield? German tanks, their Air Force or perhaps the artillery? Quite possibly none of those weapons, despite the Germans having an overwhelming superiority in all of the above over the Czechoslovaks. The Czechoslovak Army would probably have suffered their heaviest losses – because of blisters.	If, almost exactly 81 years ago, Czechoslovakia had rejected the Munich Agreement and then faced a German attack, what would have put out the most Czechoslovak soldiers? German tanks, air force, or artillery? It might not have been one of those weapons, even though the Germans had overwhelming superiority over the Czechoslovaks. The Czechoslovak army would probably suffer the greatest losses - due to blisters.	94.0	0.863427166320947
CUNI-Transformer.1081	ceskapozice.cz.6596::1	newstest2020	Předseda policejních odborů Štěpánek rezignoval, chce žít jako svobodný člověk	Police Union Chairman Štěpánek has resigned, he wants to live as a free person	Police union president Stepanek resigns, wants to live as a free man	78.0	0.143971505565441
CUNI-Transformer.1081	ceskapozice.cz.6596::2	newstest2020	Předseda Nezávislého odborového svazu policie Milan Štěpánek se rozhodl odejít z funkce. Uvedl to v pátek Český rozhlas - Radiožurnál. Odbory Štěpánek vedl od roku 2005. Předsedou odborů bude ještě dva měsíce. U policie i po odchodu z čela svazu zůstane.	Milan Štěpánek, the Chairman of the Independent Police Union, decided to leave his post, reported the Czech Radio's Radiožurnál on Friday. Štěpánek, who has been chairing the union since 2005, will remain in the post for further two months. After he has left the front office, he will continue to serve in the police force.	The chairman of the Independent Union of Police, Milan Štěpánek, has decided to leave his post. It was announced on Friday by Czech Radio - Radiožurnál. Štěpánek has led the trade unions since 2005. He'll be union president for two more months. He will remain in the police force after leaving the head of the union.	74.0	0.0146629443042166
CUNI-Transformer.1081	ceskapozice.cz.6596::3	newstest2020	"""Mohu potvrdit, že jsem tento týden předal předsednictvu mou písemnou rezignaci, po které budu ještě dva měsíce vykonávat funkci naplno,"" řekl Štěpánek Radiožurnálu. ""Rozhodl jsem se jako svobodný člověk, který nechce být navždy připoutám k odborovému svazu. A který chce žít klidnější život,"" uvedl důvody odchodu."	"""I can confirm that I handed in my written notice of resignation to the board earlier this week, and will remain in the post with all engagements for further two months,"" Štěpánek told the Radiožurnál. ""I made this decision freely as someone who doesn't want to be tied to the union forever and who wants to live a more peaceful life,"" he said naming the reasons for his resignation."	"""I can confirm that this week I submitted my written resignation to the Bureau, after which I will continue to perform my duties fully for two months,"" Štěpánek told Radiožurnál. ""I've made my decision as a free man who doesn't want to be tied to a union forever. And who wants to live a quieter life,"" he said."	89.0	0.499570049033807
CUNI-Transformer.1081	ceskapozice.cz.6596::4	newstest2020	Nezávislý odborový svaz Policie České republiky sdružuje příslušníky i zaměstnance bezpečnostních sborů či zaměstnance ministerstva vnitra. Svaz se mimo jiné podílel na policejních protestech proti škrtům v rozpočtu či peticích za lepší podmínky pro bezpečnostní sbory. Dostal se také například v roce 2011 do sporu s tehdejším ministrem vnitra Radkem Johnem a zorganizoval petici za jeho odstoupení. Vedení vládní koalice se později dohodlo na Johnově odchodu.	The Independent Union of the Czech Republic's Police Force represents members and employees of security forces and the Ministry of the Interior. Among other things, the Union joined in protests against budget cuts and in petitions calling for better conditions in security forces. In 2011, the Union got into a dispute with the then Interior Minister, Radek John, and set up a petition calling for him to step down. The leaders of the government coalition later agreed that John would step down from his ministerial post.	The independent trade union of the Police of the Czech Republic brings together members and employees of the security forces and employees of the Ministry of the Interior. Among other things, the Union has participated in police protests against budget cuts or petitions for better conditions for security forces. He was also involved in a dispute with then-Interior Minister Radek John in 2011 and organised a petition for his resignation. The leadership of the ruling coalition later agreed on John's departure.	67.0	-0.21162703790292497
CUNI-Transformer.1081	ctk.cz.141907::1	newstest2020	Muzeum v Semilech se výstavou vrací k sametové revoluci	A Semily museum exhibition looks back at the Velvet Revolution	Museum in Semily returns to the Velvet Revolution with exhibition	95.0	0.667229325221119
CUNI-Transformer.1081	ctk.cz.141907::2	newstest2020	"Imitace normalizačního pokoje s televizí, v níž běží záběry z brutálního zásahu policistů proti studentům ze 17. listopadu 1989 v Praze. I to je na nové výstavě muzea v Semilech, která se věnuje sametové revoluci. ""Základem je představit, co se dělo v Semilech po událostech na Národní třídě,"" uvedl kurátor výstavy Tomáš Chvátal."	"A mock recreation of a room from the normalization era, complete with a television screen showing scenes of the brutal police action taken against students in Prague on 17th November 1989. This is one of the displays that is part of the new Velvet Revolution exhibition in a museum in Semily. ""Our main aim is to show what was happening in Semily after the events on Národní třída,"" said Tomáš Chvátal, the curator of the exhibition."	"An imitation of a normalisation room with a television in which footage of the brutal intervention of police officers against students on 17 November 1989 in Prague is played. This is also on the new exhibition of the museum in Semily, which is dedicated to the Velvet Revolution. ""The basis is to present what happened in Semily after the events on the National Avenue,"" said the exhibition's curator, Tomáš Chvátal."	88.0	0.36410388541858396
CUNI-Transformer.1081	ctk.cz.141907::3	newstest2020	"""Řekl bych, že atmosféra byla v základu všude stejná s tím, že v Semilech byla první demonstrace 22. listopadu, a pak se každý den postupně nabalovali další lidi,"" uvedl. Mezi nejaktivnější patřila z počátku skupina místních disidentů kolem Miroslava Matěchy, který jako jediný z města a nejbližšího okolí podepsal Chartu 77, a manželů Dědečkových, kteří rozšiřovali petici Několik vět. Poměrně rychle se podle Chvátala tehdy vytvořilo i Občanské fórum. ""Jedno specifikum je, že v Občanském fóru byla hodně silná skupina místních lékařů,"" uvedl kurátor."	"""I'd say that the atmosphere was essentially the same all around; the first demonstration in Semily took place on 22nd November, with more people gradually joining in every day,"" he said. At the beginning, some of the most active people were in a group of local dissidents around Miroslav Matěcha, the only person from this town and its surrounding area to sign Charter 77, and the Dědečeks, who had been spreading the ""A Few Sentences"" petition. According to Chvátal, the Civic Forum formed relatively quickly back then. ""One of the Civic Forum's defining features was that a strong group of local doctors had become its members,"" said the curator."	"""I would say that the atmosphere was basically the same everywhere with the fact that in Semily there was the first demonstration on 22 November, and then every day more people were gradually packed,"" he said. Among the most active was initially a group of local dissidents around Miroslav Matěcha, who was the only one from the town and the surrounding area to sign Charter 77, and Mr and Mrs Grandfather, who extended the petition Several Sentences. The Civic Forum was also created relatively quickly, according to Chvátal. ""One specificity is that there was a very strong group of local doctors in the Civic Forum,"" the curator said."	75.0	-0.198843359928982
CUNI-Transformer.1081	ctk.cz.141907::4	newstest2020	"Do tehdejšího dění ve městě by návštěvníky mělo vtáhnout zhruba 50 fotografií, snímky před 30 lety pořídil Karel Bárta. Dochovalo se i video z generální stávky 27. listopadu 1989 natočené Františkem Tomíčkem, které bude ve smyčce puštěné po celou dobu výstavy. Na demonstraci tehdy promluvil a zazpíval také Ivan Hlas. Semilský archiv na výstavu zapůjčil i řadu dochovaných tehdejších transparentů. ""Na nich bylo: Nenechme se opít rohlíkem, Od koryta ke korytu, Nechceme násilí,"" uvedl Chvátal. Některé změny ve městě byly tehdy velmi rychlé, například už v prosinci se lidé ve všesemilském hlasování usnesli, že náměstí bude Riegrovo a zrušili předchozí název Gottwaldovo."	"Some 50 photographs, taken by Karel Bárta 30 years ago, will transport visitors back to the past events that took place in the town. A video recording of the general strike of 27th November 1989, shot by František Tomíček, has survived to this day and will be played in a loop throughout the exhibition. Ivan Hlas was also among those who spoke and sang during the demonstration that took place then. A number of banners preserved from that time have been loaned to the exhibition by the Semily archive. ""Their slogans read: Let's Not Get Duped, From a Trough to a Trough, We Don't Want Violence,"" said Chvátal. Some changes were implemented very quickly in the town back then, such as reaching a decision in as early as December during a vote held in all of Semily that the town square would be called Rieger's from then on and the previous name, Gottwald's, would be rendered invalid."	"Approximately 50 photographs, taken 30 years ago by Karel Bárta, should draw visitors into what was happening in the city at that time. The video from the general strike on November 27, 1989, filmed by František Tomíček, which will be played in a loop throughout the exhibition, has also been preserved. At the demonstration, Ivan Hlas also spoke and sang. The Semily Archive also lent a number of preserved banners to the exhibition. ""They said: Let's not get drunk on a roll, From trough to trough, We don't want violence,"" Chvátal said. Some changes in the city were very quick at the time, for example, as early as December, the people voted in the all-Semitic vote that the square would be Riegrovo and abolished the previous name Gottwaldovo."	74.0	-0.24214699418648702
CUNI-Transformer.1081	ctk.cz.141907::5	newstest2020	"Výstava zachycuje i dění před listopadovými událostmi. ""V první části představujeme pamětníkům i studentům, co bylo předtím, takovou pozdní normalizaci. Myslím, že se nám podařilo shromáždit unikátní doklady ze Semil, ať už jsou to transparenty s různými komunistickými hesly nebo bronzová deska z tehdejší muzea dělnického hnutí,"" uvedl Chvátal. Jedna místnost má právě navodit pocit, jak to mohlo tehdy vypadat v obývacím pokoji obyčejné domácnosti."	"The exhibition also shows what was happening before the November events. ""In the first section we present what the situation was like before, i.e. the late normalization period, to both contemporary witnesses and students. I think we've managed to gather unique documents about Semily, whether they are banners with various communist slogans or a bronze plate from the then museum of the labour movement,"" said Chvátal. One of the rooms should give you an idea of how a living room in an ordinary household looked like in those days."	"The exhibition also depicts the events before the November events. ""In the first part, we present to the old-timers and students what was before, such a late normalization. I think we have managed to collect unique documents from Semily, whether they are banners with various communist slogans or a bronze plaque from the museum of the workers' movement at the time,"" Chvátal said. One room is supposed to give a sense of what it might have been like in the living room of an ordinary household."	89.0	0.407407519676089
CUNI-Transformer.1081	ctk.cz.141907::6	newstest2020	"Poslední část výstavy se zase věnuje tomu, co bylo po sametové revoluci. Zaměřená je na první svobodné volby. ""Vytapetovali jsme jednu místnost volební plakáty. Kdo to zažil, tak si zavzpomíná nad plakáty S námi do Evropy nebo tam je Václav Klaus ještě pod hlavičkou OF s krásným mottem Každý pro svou obec,"" dodal kurátor."	"The last section of the exhibition is dedicated to what was happening after the Velvet Revolution. It focuses on the first free election. ""We wallpapered one of the rooms with election campaign posters. Those who lived then can reminisce over posters like ‘To Europe With Us’, or you can see Václav Klaus over there below the Civic Forum logo with a beautiful motto ‘Everyone For Their Own Town,"" added the curator."	"The last part of the exhibition is devoted to what happened after the Velvet Revolution. It focuses on the first free elections. ""We wallpapered one room with campaign posters. If you've seen it, you'll remember the posters. With us to Europe or there, Václav Klaus is still under the heading of OF with the beautiful motto Everyone for their community,"" added the curator."	89.0	0.407407519676089
CUNI-Transformer.1081	idnes.cz.389937::1	newstest2020	Ať jsou fanoušci pozitivní, přeje si Hašek. Spartu čeká šlágr v Plzni	Our fans should stay positive, wishes Hašek. Sparta expect a great game in Pilsen	Let the fans be positive, wishes Hašek. Sparta awaits a hit in Pilsen	74.0	-0.475619724512695
CUNI-Transformer.1081	idnes.cz.389937::2	newstest2020	"""Budeme hrát na hranici možností, uděláme všechno, co bude v našich silách, abychom uspěli. Abychom utkání zvládli herně i výsledkově,"" sliboval v rozhovoru pro klubovou televizi sparťan Martin Hašek."	"""We'll push our abilities right to the edge and do everything in our power to succeed. We want to succeed in terms of both the game and the results,"" Sparta's Martin Hašek promised in an interview for the football club's TV channel."	"""We'll play to the limit, do everything we can to succeed. In order to manage the match gaming and results,"" promised Spartan Martin Hašek in an interview for club television."	82.5	0.017041869661439
CUNI-Transformer.1081	idnes.cz.389937::3	newstest2020	V týdnu gólem rozhodl pohárový duel v Jihlavě (2:1). Sparta postoupila do dalšího kola, což pro ni byla povinnost. Ulevilo se jí, jenže herně se dál trápí.	He scored the decisive goal in a 2-1 win in a cup competition match in Jihlava earlier this week. Sparta have advanced to the next round, which they had to do. They are relieved, but as for the game, they are still worried.	In the week the goal decided the cup duel in Jihlava (2:1). Sparta advanced to the next round, which was her duty. She's relieved, but she's still in the playroom.	78.5	-0.16694521513138597
CUNI-Transformer.1081	idnes.cz.389937::4	newstest2020	I když se sezona pomalu přelévá do druhé třetiny, fotbalová Sparta stále hledá tvář, o které zkraje svého angažmá hovořil trenér Václav Jílek.	In spite of the season slowly entering its second third, AC Sparta are still trying to find the identity Václav Jílek talked about when he was first appointed as their coach.	Even though the season slowly spills over into the second period, football Sparta is still looking for the face that coach Václav Jílek spoke about early in his career.	73.0	-0.435250462596632
CUNI-Transformer.1081	idnes.cz.389937::5	newstest2020	"""Ale pořád je to Sparta, která má velmi kvalitní hráče. Čeká nás složitý zápas,"" varuje plzeňský Roman Procházka."	"""It is still Sparta, though, and they do have some very good players. We have a difficult match ahead of us,"" warns Pilsen's Roman Procházka."	"“But it’s still Sparta, which has very good players. We are facing a difficult match,"" warns Pilsen's Roman Procházka."	95.5	0.66236191339756
CUNI-Transformer.1081	idnes.cz.389937::6	newstest2020	Když sparťané do Štruncových sadů dorazili naposledy, v polovině května to v nadstavbě byla jednoznačná záležitost. Hosté odjeli po bezduchém výkonu s výpraskem 0:4, největším v historii samostatné české ligy.	The last time Sparta were in Štrunc Park, in mid-May playoffs, it was quite a clear-cut affair. The guests left after a dull performance with a 0-4 slaughter, the biggest defeat in the history of the Czech independent league.	The last time the Spartans had arrived at Štruncová sady, in mid-May, it had been a straightforward affair in the superstructure. The visitors left after a soulless performance with a 0:4 beating, the biggest in the history of the independent Czech league.	83.5	0.0658246419278475
CUNI-Transformer.1081	idnes.cz.389937::7	newstest2020	Zatímco tenkrát byl před vzájemným utkáním rozdíl mezi kluby v tabulce osmibodový, nyní ztrácí Sparta po deseti odehraných zápasech nové sezony už devět bodů. Zažívá jeden z nejhorších vstupů do sezony vůbec.	While the difference between the clubs was eight points in the league table before the mutual match, Sparta have now lost nine points following the ten matches played in the new season. This is one of the worst entries into a season of all times.	While the gap between the clubs in the table was eight points before the match, Sparta now loses nine points after ten games of the new season. He's having one of the worst starts to the season ever.	71.5	-0.508424620996247
