People jump over a mountain crevasse on a rope.	People are jumping outside.	entailment	entailment	0.990259383384599	1
People jump over a mountain crevasse on a rope.	People slide over a mountain crevasse on a slide.	contradiction	contradiction	0.9999042246829278	1
A snowboarder on a wide plain of snow	A snow field with a snowboarder on it	entailment	entailment	0.9965782627232787	1
A snowboarder on a wide plain of snow	A snowboarder gliding over a field of snow	neutral	neutral	0.9838571582061251	1
A snowboarder on a wide plain of snow	A snowmobile in a blizzard	neutral	contradiction	0.9999008145919096	0
An older women tending to a garden.	The lady is cooking dinner	contradiction	contradiction	0.9996603132653349	1
An older women tending to a garden.	The lady is weeding her garden	neutral	neutral	0.9994411972547533	1
An older women tending to a garden.	The lady has a garden	entailment	entailment	0.9917858985729382	1
A man in a black shirt overlooking bike maintenance.	A man destroys a bike.	contradiction	contradiction	0.9998884216112982	1
A man in a black shirt overlooking bike maintenance.	A man watches bike repairs.	entailment	entailment	0.9973717547442725	1
A man in a black shirt overlooking bike maintenance.	A man learns bike maintenance.	neutral	neutral	0.9994836579911865	1
A man in a black shirt is looking at a bike in a workshop.	A man is wearing a red shirt	contradiction	contradiction	0.999661138602312	1
A man in a black shirt is looking at a bike in a workshop.	A man is in a black shirt	entailment	entailment	0.9941925180489926	1
A man in a black shirt is looking at a bike in a workshop.	A man is deciding which bike to buy	neutral	neutral	0.9991835356659532	1
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A person is in a garage.	entailment	entailment	0.9951024279626377	1
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man repairs bicycles.	entailment	entailment	0.9890152450214451	1
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.	A man waits outside a garage.	contradiction	contradiction	0.9990676297709036	1
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	Some people stand around.	contradiction	contradiction	0.9998775318196129	1
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People run together.	contradiction	contradiction	0.9999068207921932	1
Three people sit on a bench at a station, the man looks oddly at the two women, the redheaded women looks up and forward in an awkward position, and the yellow blond girl twiddles with her hair.	People wait at a station.	entailment	entailment	0.9953275138697276	1
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a blond headed child	entailment	entailment	0.9927317573562986	1
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing on top of a blond headed child	contradiction	contradiction	0.9998208209192596	1
A child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow.	A child wearing a red top is standing behind a pretty blond headed child	neutral	neutral	0.9993046340481208	1
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A lady sitting on a bench in the park.	contradiction	contradiction	0.9999049993713736	1
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	An old lady pushing a stroller down a busy street.	neutral	contradiction	0.9770507404575401	0
A person dressed in a dress with flowers and a stuffed bee attached to it, is pushing a baby stroller down the street.	A person outside pushing a stroller.	entailment	entailment	0.9984644317315163	1
A dog jumping for a Frisbee in the snow.	A pet is enjoying a game of fetch with his owner.	neutral	neutral	0.9995706506702735	1
A dog jumping for a Frisbee in the snow.	A cat washes his face and whiskers with his front paw.	contradiction	contradiction	0.9999098597813537	1
A dog jumping for a Frisbee in the snow.	An animal is outside in the cold weather, playing with a plastic toy.	entailment	entailment	0.9974794306240409	1
People are conversing at a dining table under a canopy.	People at a party are seated for dinner on the lawn.	neutral	neutral	0.976116125835011	1
People are conversing at a dining table under a canopy.	People are talking underneath a covering.	entailment	entailment	0.9959709820399828	1
People are conversing at a dining table under a canopy.	People are screaming at a boxing match.	contradiction	contradiction	0.9999081990297427	1
A girl playing a violin along with a group of people	A girl is washing a load of laundry.	contradiction	contradiction	0.9999116047767802	1
A girl playing a violin along with a group of people	A girl is playing an instrument.	entailment	entailment	0.9947149003413027	1
A girl playing a violin along with a group of people	A group of people are playing in a symphony.	neutral	neutral	0.9995768819173864	1
A woman within an orchestra is playing a violin.	A woman is playing a concert.	neutral	neutral	0.9992738491380678	1
A woman within an orchestra is playing a violin.	A woman is playing the violin.	entailment	entailment	0.9949206732286413	1
